ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_17_25.tif,0.3447259870359458,0.0,0.9475078785218168,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_26.tif,0.0040297582145071295,0.0,0.9508471989009312,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_27.tif,0.5390070921985816,0.6209606986899563,0.9730749354005168,nan,nan,0.3932107496463932
GF2_PMS1__L1A0001064454-MSS1_patch_17_3.tif,0.12654714991397015,0.0,0.8785839769299613,nan,nan,0.62005450897002
GF2_PMS1__L1A0001064454-MSS1_patch_17_4.tif,0.49105895977383424,0.051950761527227204,0.779481345502495,nan,nan,0.3576989182084723
GF2_PMS1__L1A0001064454-MSS1_patch_17_5.tif,0.3809557622665625,0.0,0.8819528783094486,nan,nan,0.48956617243272926
GF2_PMS1__L1A0001064454-MSS1_patch_17_6.tif,0.1985592665356909,nan,0.9226347645935735,nan,nan,0.8125124659264676
GF2_PMS1__L1A0001064454-MSS1_patch_17_7.tif,0.0,nan,0.9370168587178375,nan,nan,0.5608450704225352
GF2_PMS1__L1A0001064454-MSS1_patch_17_8.tif,0.1609392007463847,0.04805276381909548,0.7076156765435703,nan,nan,0.0954696698233939
GF2_PMS1__L1A0001064454-MSS1_patch_17_9.tif,0.4266845066556882,0.5033578509753758,0.8089159682399647,nan,nan,0.07233502538071065
GF2_PMS1__L1A0001064454-MSS1_patch_18_1.tif,0.34905335628227196,0.7833247555326814,0.9174107142857143,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_10.tif,0.0623258059560647,0.006578947368421052,0.0,nan,nan,0.8785201546107123
GF2_PMS1__L1A0001064454-MSS1_patch_18_11.tif,0.5786890916165852,0.7302243772580338,0.07802254475797539,nan,nan,0.6861331410718577
GF2_PMS1__L1A0001064454-MSS1_patch_18_12.tif,0.46885908506338414,0.7465980840409319,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_13.tif,0.5415751920965971,0.7765826084570425,0.0,nan,nan,0.4070385126162019
GF2_PMS1__L1A0001064454-MSS1_patch_18_14.tif,0.24551691592856106,0.7083652373660031,0.07652676224922589,nan,nan,0.029993618379068283
GF2_PMS1__L1A0001064454-MSS1_patch_18_15.tif,0.2478517394178275,0.8752436647173489,0.1791250637162304,nan,nan,0.840743419954371
GF2_PMS1__L1A0001064454-MSS1_patch_18_16.tif,0.4684189618644068,0.8838787878787879,0.9105639015022704,nan,nan,0.2913693901035673
GF2_PMS1__L1A0001064454-MSS1_patch_18_17.tif,0.2319603592443481,0.46634615384615385,0.19193857965451055,nan,0.0,0.9539888564267126
GF2_PMS1__L1A0001064454-MSS1_patch_18_18.tif,0.29692706405035174,nan,0.955394263970122,nan,nan,0.9621835012251565
GF2_PMS1__L1A0001064454-MSS1_patch_18_19.tif,0.5031483813615824,0.7576212471131639,0.9391150442477876,nan,nan,0.7447752912890697
GF2_PMS1__L1A0001064454-MSS1_patch_18_2.tif,0.048246241947029346,nan,0.8980352459393549,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_20.tif,0.17163917163917164,nan,0.26592212496226986,0.0,0.0,0.9689619029284049
GF2_PMS1__L1A0001064454-MSS1_patch_18_21.tif,0.21169606512890096,nan,0.0,nan,nan,0.9428740468051539
GF2_PMS1__L1A0001064454-MSS1_patch_18_22.tif,0.015188125647221263,0.0,0.2577185570360741,nan,nan,0.8130875370447086
GF2_PMS1__L1A0001064454-MSS1_patch_18_23.tif,0.43274050121261115,0.29459355335816106,0.0,nan,0.0,0.7369909263557712
GF2_PMS1__L1A0001064454-MSS1_patch_18_24.tif,0.1236963529486126,nan,0.7323069956984378,nan,nan,0.8124383993692096
GF2_PMS1__L1A0001064454-MSS1_patch_18_25.tif,0.30005564830272674,0.8127727092423641,0.20774012432324043,nan,0.0,0.8597895103070367
GF2_PMS1__L1A0001064454-MSS1_patch_18_26.tif,0.1283221604145866,0.5788719785138765,0.2321345666226206,nan,nan,0.41454251808159537
GF2_PMS1__L1A0001064454-MSS1_patch_18_27.tif,0.4717505073160312,0.9096605744125327,0.8450995118287645,nan,nan,0.7746929448728934
GF2_PMS1__L1A0001064454-MSS1_patch_18_3.tif,0.0,nan,0.9781341552734375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_4.tif,0.25914994096812277,0.0,0.9179015935791556,nan,nan,0.8177704648292884
GF2_PMS1__L1A0001064454-MSS1_patch_18_5.tif,0.5278691666400486,0.8109707018673535,0.40841608494739945,nan,nan,0.7034689080418833
GF2_PMS1__L1A0001064454-MSS1_patch_18_6.tif,0.14349126249883187,0.871692745376956,0.25324134649696683,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_7.tif,0.39868117642299444,0.6799407364579193,0.7753783552255854,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_8.tif,0.44606982640920617,0.4387279724529066,0.8898814254378994,nan,nan,0.5870514820592824
GF2_PMS1__L1A0001064454-MSS1_patch_18_9.tif,0.5831094393695146,0.8023829087921117,0.9698189913851515,nan,nan,0.4496604075109868
GF2_PMS1__L1A0001064454-MSS1_patch_19_1.tif,0.4380023410066329,0.05171849427168576,0.9620676900314408,nan,nan,0.19442458899213724
GF2_PMS1__L1A0001064454-MSS1_patch_19_10.tif,0.2569802596478748,0.5926453143534994,0.9204301928724502,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_11.tif,0.6948112669631658,0.5214107162264972,0.725614877024595,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_12.tif,0.45979220039851976,0.6023189278723083,0.947960987104798,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_13.tif,0.5135983263598326,0.0,0.9638777180682586,nan,nan,0.8368525536906696
GF2_PMS1__L1A0001064454-MSS1_patch_19_14.tif,0.37994858611825194,0.3652031185884284,0.8268007305276256,nan,nan,0.3626760563380282
GF2_PMS1__L1A0001064454-MSS1_patch_19_15.tif,0.08243178711982743,0.8325872873769025,0.0011594202898550724,nan,nan,0.8493659140117538
GF2_PMS1__L1A0001064454-MSS1_patch_19_16.tif,0.10931256810751908,nan,0.20985796056815773,nan,nan,0.8543925647267094
GF2_PMS1__L1A0001064454-MSS1_patch_19_17.tif,0.24017976031957392,0.9118000480653689,0.9147090468932126,nan,nan,0.6404720782959125
GF2_PMS1__L1A0001064454-MSS1_patch_19_18.tif,0.15647850248610704,0.5507750711800063,0.6320603704550651,nan,0.0,0.9100520913920264
GF2_PMS1__L1A0001064454-MSS1_patch_19_19.tif,0.21328866554997208,0.0,0.8868594622019279,nan,0.0,0.9423308717426364
GF2_PMS1__L1A0001064454-MSS1_patch_19_2.tif,0.0,nan,0.9668121337890625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_20.tif,0.31218735788995,nan,0.0028072364316905803,nan,nan,0.8980117441021943
GF2_PMS1__L1A0001064454-MSS1_patch_19_21.tif,0.0679492812755006,0.8039041703637977,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_22.tif,0.36766657817892223,0.8543496741286484,0.0,nan,0.0,0.7566155988857939
GF2_PMS1__L1A0001064454-MSS1_patch_19_23.tif,0.4311306635221552,0.8660994178235557,0.0,nan,nan,0.9090196981914526
GF2_PMS1__L1A0001064454-MSS1_patch_19_24.tif,0.3460328088382993,0.5162719218947749,0.7721152157367835,nan,nan,0.3437097253891147
GF2_PMS1__L1A0001064454-MSS1_patch_19_25.tif,0.24346563407550822,0.362958359229335,0.6914434472836885,nan,0.0,0.7341300296020173
GF2_PMS1__L1A0001064454-MSS1_patch_19_26.tif,0.0,0.0,0.18923617398862771,0.0,nan,0.9286746734645607
GF2_PMS1__L1A0001064454-MSS1_patch_19_27.tif,0.01640264438069103,0.0,0.41652580683202955,0.0,0.0,0.9292293256290589
GF2_PMS1__L1A0001064454-MSS1_patch_19_3.tif,0.0,nan,0.9992218017578125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_4.tif,0.3217185885132142,0.0,0.9388410502540937,nan,nan,0.833307891924897
GF2_PMS1__L1A0001064454-MSS1_patch_19_5.tif,0.4474571442138753,0.8221895444451114,0.006971677559912854,nan,0.0,0.7829538432285972
GF2_PMS1__L1A0001064454-MSS1_patch_19_6.tif,0.4188618832775433,0.9749883589436573,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_7.tif,0.46622765757290685,0.8343227199136536,0.8888914699869913,nan,nan,0.24017257909875359
GF2_PMS1__L1A0001064454-MSS1_patch_19_8.tif,0.1455731803352458,nan,0.8618143690338365,nan,nan,0.8606240868294719
GF2_PMS1__L1A0001064454-MSS1_patch_19_9.tif,0.01686874011597259,nan,0.9770422775051473,nan,nan,0.5788313120176406
GF2_PMS1__L1A0001064454-MSS1_patch_1_1.tif,0.11188173024274503,0.41298145506419404,0.9275214693161161,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_10.tif,0.4129068567676578,0.8810769020874073,0.8843822579731491,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_11.tif,0.1887745117225723,0.9571510874261846,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_12.tif,0.3305690024601222,0.6157186544342508,0.0,nan,nan,0.2868020304568528
GF2_PMS1__L1A0001064454-MSS1_patch_1_13.tif,0.2612170001183852,0.8589508208409832,0.07284572105419011,nan,nan,0.05825242718446602
GF2_PMS1__L1A0001064454-MSS1_patch_1_14.tif,0.4064722617354196,0.8444873060016148,0.6404368282470756,0.0,nan,0.25648021828103684
GF2_PMS1__L1A0001064454-MSS1_patch_1_15.tif,0.5091449474165524,0.49534196773460576,0.8405319039274302,nan,nan,0.0018124150430448573
GF2_PMS1__L1A0001064454-MSS1_patch_1_16.tif,0.09331984846666781,nan,0.0,nan,nan,0.8264029548433218
GF2_PMS1__L1A0001064454-MSS1_patch_1_17.tif,0.5081745471653728,0.7921858500527983,0.9048841109786409,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_18.tif,0.2904221098929955,0.8332555449582987,0.7805001689760054,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_19.tif,0.48231447537897554,0.8393719806763285,0.9446889377875575,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_2.tif,0.40004013445040887,0.8077714059719201,0.6557654355793628,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_20.tif,0.6924232982661925,0.6523113393915448,0.9146527378601954,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_21.tif,0.40360899528472977,0.7339008950010915,0.6135504923288299,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_22.tif,0.5732107682206172,nan,0.8397656181161336,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_23.tif,0.6044434995216328,0.02068345323741007,0.9692318462642421,nan,nan,0.2770159078442128
GF2_PMS1__L1A0001064454-MSS1_patch_1_24.tif,0.34195991794224395,0.7964271089271089,0.884566737465098,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_25.tif,0.19538201902424057,0.8067207051231604,0.8484079463896269,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_26.tif,0.37015145917990394,0.8586673474597907,0.9376783022150064,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_27.tif,0.06891314665401044,0.46503930492345885,0.834297520661157,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_3.tif,0.42731577157506473,0.7101932345389848,0.4133123454013942,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_4.tif,0.4602401947093325,0.779796371356881,0.6185897435897436,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_5.tif,0.19729647630619684,0.5286022665947113,0.732154445165477,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_6.tif,0.3474762253108998,0.7044257703081233,0.8614602834982615,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_7.tif,0.3093532757531072,0.45201371036846616,0.9366898768077129,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_8.tif,0.5256366723259762,0.0,0.9523157697356085,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_9.tif,0.1441276617370534,0.3843125,0.7756452408351142,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_1.tif,0.3250268528464017,0.04676697844652298,0.8980113636363637,nan,nan,0.04317998385794996
GF2_PMS1__L1A0001064454-MSS1_patch_20_10.tif,0.42600131319763623,0.6039603960396039,0.8205327378062595,nan,nan,0.7347781217750258
GF2_PMS1__L1A0001064454-MSS1_patch_20_11.tif,0.45056203164029973,0.12346338856226617,0.866564294830887,nan,nan,0.45904298459042986
GF2_PMS1__L1A0001064454-MSS1_patch_20_12.tif,0.22869318181818182,nan,0.9641036005223556,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_13.tif,0.30122180451127817,0.0,0.943089430894309,nan,nan,0.3589557650471356
GF2_PMS1__L1A0001064454-MSS1_patch_20_14.tif,0.3686635944700461,0.28732394366197184,0.87344986520567,nan,nan,0.4380192755068129
GF2_PMS1__L1A0001064454-MSS1_patch_20_15.tif,0.5945273631840796,0.4233612019871562,0.870572569906791,nan,nan,0.770565802786209
GF2_PMS1__L1A0001064454-MSS1_patch_20_16.tif,0.35165557472680964,0.25380342912340015,0.07194244604316546,nan,0.0,0.7778817080333253
GF2_PMS1__L1A0001064454-MSS1_patch_20_17.tif,0.23567727609178388,0.3529714432724466,0.9003665881120713,nan,nan,0.5453501722158438
GF2_PMS1__L1A0001064454-MSS1_patch_20_18.tif,0.20117553878861144,0.5547576301615799,0.08307747877912226,nan,0.0,0.7003203987184051
GF2_PMS1__L1A0001064454-MSS1_patch_20_19.tif,0.1670254957507082,0.4897073013830814,0.0,nan,0.0,0.8678020245602389
GF2_PMS1__L1A0001064454-MSS1_patch_20_2.tif,0.18471829174170312,0.05357142857142857,0.9166112494393839,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_20.tif,0.3305023403947305,0.7048151684626927,0.00016426654985489788,nan,0.0,0.8290023132153693
GF2_PMS1__L1A0001064454-MSS1_patch_20_21.tif,0.31412858761329304,0.8325716659742418,0.0,nan,0.0,0.7348297375483601
GF2_PMS1__L1A0001064454-MSS1_patch_20_22.tif,0.08142354795683279,0.7177472167648985,0.0,0.0,nan,0.8866945501430863
GF2_PMS1__L1A0001064454-MSS1_patch_20_23.tif,0.562145825462788,0.45950643030935,0.11904761904761904,nan,nan,0.8796449330535386
GF2_PMS1__L1A0001064454-MSS1_patch_20_24.tif,0.19596180432755683,0.40484429065743943,0.6031862339565557,nan,nan,0.531341642228739
GF2_PMS1__L1A0001064454-MSS1_patch_20_25.tif,0.36659064994298746,0.5518905872888173,0.36131857999077915,nan,0.0,0.8260829407961577
GF2_PMS1__L1A0001064454-MSS1_patch_20_26.tif,0.3029420332071075,0.40951430472388556,0.29589048734247797,nan,nan,0.6278132101752071
GF2_PMS1__L1A0001064454-MSS1_patch_20_27.tif,0.07063522459922307,0.5981364592726179,0.10130605640314379,0.0,0.0,0.5024472315692873
GF2_PMS1__L1A0001064454-MSS1_patch_20_3.tif,0.5025524673851389,0.05324334458192726,0.9562346877088039,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_4.tif,0.2033096926713948,0.08507909362975631,0.8177297172266235,nan,nan,0.8869565217391304
GF2_PMS1__L1A0001064454-MSS1_patch_20_5.tif,0.5680545585068199,0.004329004329004329,0.9616253272839925,nan,nan,0.6501684919966302
GF2_PMS1__L1A0001064454-MSS1_patch_20_6.tif,0.4566413413675662,0.4544871794871795,0.7489500575127732,nan,nan,0.7621658670322139
GF2_PMS1__L1A0001064454-MSS1_patch_20_7.tif,0.09650560545466466,0.0,0.813778381525325,0.30529996319470004,nan,0.23447883045376874
GF2_PMS1__L1A0001064454-MSS1_patch_20_8.tif,0.0,nan,0.8794999068254586,0.1607002874314084,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_9.tif,0.0009704027171276079,0.0,0.6097992617687212,nan,nan,0.7478688524590164
GF2_PMS1__L1A0001064454-MSS1_patch_21_1.tif,0.13207964601769911,nan,0.9395894608786708,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_10.tif,0.47082675092153764,0.5338556239507555,0.8437313977379649,nan,nan,0.46044444444444443
GF2_PMS1__L1A0001064454-MSS1_patch_21_11.tif,0.6036125243282002,0.3041905977451606,0.7909330287744678,nan,nan,0.8418620571624166
GF2_PMS1__L1A0001064454-MSS1_patch_21_12.tif,0.5159731696225557,nan,0.8598793974132237,nan,nan,0.7510997442455243
GF2_PMS1__L1A0001064454-MSS1_patch_21_13.tif,0.4972102231821454,nan,0.9083817732344491,nan,nan,0.00546448087431694
GF2_PMS1__L1A0001064454-MSS1_patch_21_14.tif,0.6456396375191243,0.0,0.9681826785745014,nan,nan,0.08775852431525992
GF2_PMS1__L1A0001064454-MSS1_patch_21_15.tif,0.5074650956339278,0.5788847583643123,0.9775299160927247,nan,nan,0.3382574615616521
GF2_PMS1__L1A0001064454-MSS1_patch_21_16.tif,0.36177300282095914,0.0,0.5570189192014215,nan,nan,0.7447437130685722
GF2_PMS1__L1A0001064454-MSS1_patch_21_17.tif,0.188359917204432,0.5788973384030418,0.8813690466391189,nan,nan,0.7648578811369509
GF2_PMS1__L1A0001064454-MSS1_patch_21_18.tif,0.23576351106274937,0.33768115942028987,0.38705957719410633,nan,nan,0.8139937651541392
GF2_PMS1__L1A0001064454-MSS1_patch_21_19.tif,0.2766737410765966,0.6415225790107036,0.0,nan,0.0,0.6463468728217476
GF2_PMS1__L1A0001064454-MSS1_patch_21_2.tif,0.1472310969116081,nan,0.9507101857408861,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_20.tif,0.17986442380115492,0.0,0.0,nan,nan,0.923181899802478
GF2_PMS1__L1A0001064454-MSS1_patch_21_21.tif,0.31899475794017884,0.7282303370786517,0.0003101324708697001,0.0,nan,0.7933271842498648
GF2_PMS1__L1A0001064454-MSS1_patch_21_22.tif,0.0055514974433893355,0.7548906789413119,0.41049221833345745,0.0,nan,0.8742687736573228
GF2_PMS1__L1A0001064454-MSS1_patch_21_23.tif,0.4313503140265178,0.3910103420843278,0.8830024866186201,0.0,nan,0.8228543051838773
GF2_PMS1__L1A0001064454-MSS1_patch_21_24.tif,0.26209265620648037,0.08537946428571429,0.20776025491066027,nan,nan,0.8908566988279479
GF2_PMS1__L1A0001064454-MSS1_patch_21_25.tif,0.46883024062260104,0.5019442644199611,0.46975425330812853,0.0,nan,0.6991061386373054
GF2_PMS1__L1A0001064454-MSS1_patch_21_26.tif,0.5146646084760034,nan,0.19884042693371987,0.0,nan,0.2011964107676969
GF2_PMS1__L1A0001064454-MSS1_patch_21_27.tif,0.08667941363926067,nan,0.12902332024936505,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_3.tif,0.15090340163520743,0.0,0.7210938749400287,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_4.tif,0.06591560611317034,0.0,0.043035235603785166,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_5.tif,0.0,nan,0.968017578125,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_6.tif,0.12545469463665454,0.015261627906976744,0.13077338008226014,nan,nan,0.7153422714531762
GF2_PMS1__L1A0001064454-MSS1_patch_21_7.tif,0.2179591836734694,0.0,0.9576379974326059,0.0,nan,0.8644464930475532
GF2_PMS1__L1A0001064454-MSS1_patch_21_8.tif,0.19365206910405786,nan,0.8448031216743526,0.0,nan,0.7159802549178517
GF2_PMS1__L1A0001064454-MSS1_patch_21_9.tif,0.09441659393963996,0.0,0.0451001701001701,nan,nan,0.7821738652599187
GF2_PMS1__L1A0001064454-MSS1_patch_22_1.tif,0.20471161657189277,0.0009955201592832255,0.9514239979713774,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_10.tif,0.5957446808510638,0.24444921162715863,0.9164857853777331,nan,nan,0.6379814724524622
GF2_PMS1__L1A0001064454-MSS1_patch_22_11.tif,0.32877314701714955,0.5488663568511477,0.4196844670571636,nan,nan,0.47859011427784665
GF2_PMS1__L1A0001064454-MSS1_patch_22_12.tif,0.4747889573351586,0.6673202614379085,0.0,nan,0.0,0.6033285572577979
GF2_PMS1__L1A0001064454-MSS1_patch_22_13.tif,0.5417770958292649,0.37023312222072496,0.06590621039290241,nan,nan,0.28141989126958744
GF2_PMS1__L1A0001064454-MSS1_patch_22_14.tif,0.0,nan,0.9970550537109375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_15.tif,0.13325543771346396,0.0,0.058389331127881736,nan,nan,0.7252510760401721
GF2_PMS1__L1A0001064454-MSS1_patch_22_16.tif,0.2872692853762423,nan,0.9297131487315536,nan,nan,0.7570621468926554
GF2_PMS1__L1A0001064454-MSS1_patch_22_17.tif,0.45200591767470194,0.0,0.8893413736392827,nan,nan,0.8925106602180695
GF2_PMS1__L1A0001064454-MSS1_patch_22_18.tif,0.29664164042948254,0.5458834271800335,0.014159100734976221,nan,nan,0.7847702957835117
GF2_PMS1__L1A0001064454-MSS1_patch_22_19.tif,0.629606825578327,0.476380042462845,0.9636159112507515,nan,nan,0.7313613039541201
GF2_PMS1__L1A0001064454-MSS1_patch_22_2.tif,0.06132319917084125,nan,0.9166321474049186,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_20.tif,0.3371405169275573,0.4137878324671354,0.0,nan,0.0,0.6280792739396185
GF2_PMS1__L1A0001064454-MSS1_patch_22_21.tif,0.4075882412775913,0.840960240060015,0.0,0.0,nan,0.36479400749063673
GF2_PMS1__L1A0001064454-MSS1_patch_22_22.tif,0.00027406646111682084,0.0,0.7513549603330453,0.0,nan,0.607333233697006
GF2_PMS1__L1A0001064454-MSS1_patch_22_23.tif,0.5082416716568439,0.6113891851973414,0.0,nan,nan,0.8555849607592626
GF2_PMS1__L1A0001064454-MSS1_patch_22_24.tif,0.4390935874586258,0.7727716860275757,nan,nan,nan,0.32021419009370816
GF2_PMS1__L1A0001064454-MSS1_patch_22_25.tif,0.24890667546827297,0.6731958317118519,0.0,nan,nan,0.7942399748881739
GF2_PMS1__L1A0001064454-MSS1_patch_22_26.tif,0.06296495956873316,0.0,0.2782307692307692,nan,nan,0.46571223766476844
GF2_PMS1__L1A0001064454-MSS1_patch_22_27.tif,0.08999869944075953,0.0,0.0901971655289511,0.0,0.0,0.7921993945272315
GF2_PMS1__L1A0001064454-MSS1_patch_22_3.tif,0.304006424556081,0.0,0.8887561961162825,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_22_4.tif,0.5574685347898362,0.0,0.9178351417859915,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_22_5.tif,0.16867116456438838,0.0,0.9371759139227379,nan,nan,0.5203149606299212
GF2_PMS1__L1A0001064454-MSS1_patch_22_6.tif,0.35678889990089196,0.0,0.9384800160138786,nan,nan,0.792100346944222
GF2_PMS1__L1A0001064454-MSS1_patch_22_7.tif,0.22466926070038912,nan,0.81674115419895,nan,nan,0.9340172129009824
GF2_PMS1__L1A0001064454-MSS1_patch_22_8.tif,0.07278847952122686,0.0,0.6102897228601089,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_9.tif,0.1978685889125136,0.7303672521410945,0.0,nan,nan,0.8426869455006337
GF2_PMS1__L1A0001064454-MSS1_patch_23_1.tif,0.3602791812073545,0.790626244240942,0.8526070038910506,nan,nan,0.2711710071025314
GF2_PMS1__L1A0001064454-MSS1_patch_23_10.tif,0.1868339230191916,0.8226975428672442,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_23_11.tif,0.6201689570241465,0.6223282718727404,0.0,nan,nan,0.28888888888888886
GF2_PMS1__L1A0001064454-MSS1_patch_23_12.tif,0.5008458768923785,0.5708493817149808,0.0,nan,nan,0.6271452673221246
GF2_PMS1__L1A0001064454-MSS1_patch_23_13.tif,0.31394708994709,0.0,0.6253698101918027,nan,0.0,0.8302909813844207
GF2_PMS1__L1A0001064454-MSS1_patch_23_14.tif,0.5132148005766458,nan,0.9914639484710149,nan,nan,0.0150093808630394
GF2_PMS1__L1A0001064454-MSS1_patch_23_15.tif,0.44459916451163717,0.0,0.9061167974370808,nan,nan,0.7731481481481481
GF2_PMS1__L1A0001064454-MSS1_patch_23_16.tif,0.2252573238321457,nan,0.9165477323184269,nan,nan,0.9018074473043658
GF2_PMS1__L1A0001064454-MSS1_patch_23_17.tif,0.2019013128112268,0.10818888224745965,0.004775549188156638,nan,0.0,0.8651003926325533
GF2_PMS1__L1A0001064454-MSS1_patch_23_18.tif,0.12777113421028424,0.6363840791544861,nan,nan,nan,0.82961237512508
GF2_PMS1__L1A0001064454-MSS1_patch_23_19.tif,0.4471919991207825,0.0,nan,nan,nan,0.9109504818876704
GF2_PMS1__L1A0001064454-MSS1_patch_23_2.tif,0.36648432416801213,0.4259339302253782,0.596279914698681,nan,nan,0.11392794827055322
GF2_PMS1__L1A0001064454-MSS1_patch_23_20.tif,0.23682593695354223,0.038149898717083054,0.0,0.0,nan,0.7012958488908412
GF2_PMS1__L1A0001064454-MSS1_patch_23_21.tif,0.227926417455782,0.8223119636547198,0.0,nan,nan,0.7985279084031895
