ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_17_3.tif,0.0002043318348998774,nan,0.567937033968517,nan,nan,0.5079464659138436
GF2_PMS1__L1A0001064454-MSS1_patch_17_4.tif,0.44040446499462893,0.12341123411234112,0.6474349353105394,nan,nan,0.05886491557223265
GF2_PMS1__L1A0001064454-MSS1_patch_17_5.tif,0.239927529980157,0.0,0.5971790988262022,0.0,nan,0.18890618367058157
GF2_PMS1__L1A0001064454-MSS1_patch_17_6.tif,0.07736720554272518,nan,0.9154189232239567,nan,nan,0.7888783607722374
GF2_PMS1__L1A0001064454-MSS1_patch_17_7.tif,0.0,nan,0.9424761904761905,nan,nan,0.7623413258110014
GF2_PMS1__L1A0001064454-MSS1_patch_17_8.tif,0.14487710057687483,0.0,0.03420748092501422,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_9.tif,0.4904763424050027,0.6005299502167978,0.804815419007915,nan,nan,0.008620689655172414
GF2_PMS1__L1A0001064454-MSS1_patch_18_1.tif,0.1516782325449653,0.611056423987085,0.7755244251147367,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_10.tif,0.11301549547028578,0.685857321652065,0.5409894666603117,nan,nan,0.6553956476271102
GF2_PMS1__L1A0001064454-MSS1_patch_18_11.tif,0.6411205425411671,0.6425748752079867,0.3961000735835173,nan,nan,0.7058357538949036
GF2_PMS1__L1A0001064454-MSS1_patch_18_12.tif,0.5905175337448281,0.7437812943476049,0.7783344361470839,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_13.tif,0.561684221135917,0.757847269297651,0.0,nan,nan,0.06451612903225806
GF2_PMS1__L1A0001064454-MSS1_patch_18_14.tif,0.2754532211071544,0.546202410560551,0.2664616026276002,nan,nan,0.048500319081046586
GF2_PMS1__L1A0001064454-MSS1_patch_18_15.tif,0.333941969324746,0.9238346948582412,0.5064012232782659,nan,nan,0.8144977486241592
GF2_PMS1__L1A0001064454-MSS1_patch_18_16.tif,0.4012075555309367,0.9205252246026261,0.8645860616928254,nan,nan,0.1315606936416185
GF2_PMS1__L1A0001064454-MSS1_patch_18_17.tif,0.4298760600130463,0.8394160583941606,0.7694174757281553,nan,nan,0.9867578162348217
GF2_PMS1__L1A0001064454-MSS1_patch_18_18.tif,0.23450087565674255,nan,0.9095903033739722,nan,nan,0.949363570674226
GF2_PMS1__L1A0001064454-MSS1_patch_18_19.tif,0.45706270455608083,0.1547473096308405,0.9361342417360585,nan,nan,0.8143773546482028
GF2_PMS1__L1A0001064454-MSS1_patch_18_2.tif,0.06157741365308365,nan,0.6387224306193285,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_20.tif,0.2039833376724811,nan,0.6992135511191773,nan,nan,0.9544819533351404
GF2_PMS1__L1A0001064454-MSS1_patch_18_21.tif,0.19947265579019233,nan,0.0,nan,nan,0.7750403334229632
GF2_PMS1__L1A0001064454-MSS1_patch_18_22.tif,0.0,nan,0.46081330868761555,nan,nan,0.9524792076693543
GF2_PMS1__L1A0001064454-MSS1_patch_18_23.tif,0.10837616737855643,0.3001455604075691,0.13967486610739846,nan,nan,0.6874375751645977
GF2_PMS1__L1A0001064454-MSS1_patch_18_24.tif,0.0678380265301373,nan,0.5900928676869033,nan,nan,0.5307581467523831
GF2_PMS1__L1A0001064454-MSS1_patch_18_25.tif,0.26883681475983456,0.8698458228755827,0.0,nan,nan,0.7902770206650478
GF2_PMS1__L1A0001064454-MSS1_patch_18_26.tif,0.09872122762148337,0.8619108280254777,0.0,nan,nan,0.32799662945017904
GF2_PMS1__L1A0001064454-MSS1_patch_18_27.tif,0.22250670868312858,0.9375317420010157,0.2545815433139377,nan,nan,0.772238183764295
GF2_PMS1__L1A0001064454-MSS1_patch_18_3.tif,0.0,nan,0.9860382080078125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_4.tif,0.3481967772188592,0.0,0.9116325275557027,nan,nan,0.8133176696748011
GF2_PMS1__L1A0001064454-MSS1_patch_18_5.tif,0.5639421071210808,0.8197827195356316,0.592369087015768,nan,nan,0.6048360655737705
GF2_PMS1__L1A0001064454-MSS1_patch_18_6.tif,0.12570873786407766,0.8721989333450387,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_7.tif,0.5251634597422007,0.6900248344370861,0.8112470518867925,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_8.tif,0.36396269350341337,0.42004914004914007,0.869713593161957,nan,nan,0.21512314108112363
GF2_PMS1__L1A0001064454-MSS1_patch_18_9.tif,0.556450375824513,0.5937367752856538,0.9607739355445778,nan,nan,0.3703195451872182
GF2_PMS1__L1A0001064454-MSS1_patch_19_1.tif,0.42971711869349666,0.0003273322422258593,0.9630345494080695,nan,nan,0.00035971223021582735
GF2_PMS1__L1A0001064454-MSS1_patch_19_10.tif,0.25093860984271943,0.6493720565149137,0.9185889004495573,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_11.tif,0.7019558236839545,0.0038483466362599773,0.9133730724374757,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_12.tif,0.55968731735827,0.6742718446601942,0.9389453821155257,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_13.tif,0.2437170855276315,0.0,0.893130314134263,nan,nan,0.061751852555576664
GF2_PMS1__L1A0001064454-MSS1_patch_19_14.tif,0.22589493580434733,0.42346526655896605,0.40550665301944727,nan,nan,0.03807710613993336
GF2_PMS1__L1A0001064454-MSS1_patch_19_15.tif,0.14207758425695544,0.6302600472813239,0.4904652384143139,nan,nan,0.527898326100434
GF2_PMS1__L1A0001064454-MSS1_patch_19_16.tif,0.2891198371457653,nan,0.7728160699876842,nan,nan,0.8029129934840935
GF2_PMS1__L1A0001064454-MSS1_patch_19_17.tif,0.3129004494596921,0.9375,0.9029835507657402,nan,nan,0.8033973623853211
GF2_PMS1__L1A0001064454-MSS1_patch_19_18.tif,0.2617146824019438,0.8425974025974026,0.707752115252687,nan,nan,0.9807070672700671
GF2_PMS1__L1A0001064454-MSS1_patch_19_19.tif,0.0,nan,0.31807423345884883,nan,nan,0.8008879898515445
GF2_PMS1__L1A0001064454-MSS1_patch_19_2.tif,0.021958717610891524,nan,0.965992731270806,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_20.tif,0.11448019801980198,nan,0.4828337874659401,nan,nan,0.9245995442372628
GF2_PMS1__L1A0001064454-MSS1_patch_19_21.tif,0.06705777285045578,0.26558995065051594,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_22.tif,0.26945639421196715,0.7963741460851288,0.3262648269184217,nan,nan,0.7874621648122095
GF2_PMS1__L1A0001064454-MSS1_patch_19_23.tif,0.38019721459794653,0.6791290961073235,0.2010172234423766,nan,nan,0.8976845919314215
GF2_PMS1__L1A0001064454-MSS1_patch_19_24.tif,0.2612400872491165,0.4481699051061907,0.0,nan,nan,0.11690792119018899
GF2_PMS1__L1A0001064454-MSS1_patch_19_25.tif,0.1427334843545684,0.20986863184876642,0.1622259774531818,0.0,nan,0.08380938607274568
GF2_PMS1__L1A0001064454-MSS1_patch_19_26.tif,0.0,nan,0.04690159718952591,0.0,nan,0.8996312790307905
GF2_PMS1__L1A0001064454-MSS1_patch_19_27.tif,0.007530633083730429,nan,0.022918468433052914,nan,0.0,0.9345189975747777
GF2_PMS1__L1A0001064454-MSS1_patch_19_3.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_4.tif,0.32284263959390863,0.0,0.9243606760463676,nan,nan,0.8625418593525753
GF2_PMS1__L1A0001064454-MSS1_patch_19_5.tif,0.48098919480989194,0.8135658115630431,0.09594251901944209,nan,nan,0.8266195902209383
GF2_PMS1__L1A0001064454-MSS1_patch_19_6.tif,0.4362589928057554,0.9762404961984794,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_7.tif,0.45939164276935684,0.769487388120423,0.8473608115474864,nan,nan,0.38321342925659474
GF2_PMS1__L1A0001064454-MSS1_patch_19_8.tif,0.3305010254907706,nan,0.8357129525942516,nan,nan,0.838113653453647
GF2_PMS1__L1A0001064454-MSS1_patch_19_9.tif,0.007046388725778039,nan,0.9728339768339769,nan,nan,0.7816979051819184
GF2_PMS1__L1A0001064454-MSS1_patch_1_1.tif,0.1196019526849418,0.056876061120543296,0.9165390149932693,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_10.tif,0.34129930394431557,0.8623250954025077,0.8232050545663412,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_11.tif,0.2651750423489554,0.9420849420849421,0.545463864684777,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_12.tif,0.3417482085046015,0.5929263500237143,0.011583011583011582,nan,nan,0.09641148325358852
GF2_PMS1__L1A0001064454-MSS1_patch_1_13.tif,0.08649266526957516,0.8165983779317787,0.22764705882352942,nan,nan,0.18134715025906736
GF2_PMS1__L1A0001064454-MSS1_patch_1_14.tif,0.29822004465393204,0.7722429722822882,0.4589339189458974,0.0,nan,0.02596337797212353
GF2_PMS1__L1A0001064454-MSS1_patch_1_15.tif,0.2937088262684096,0.44716801523084243,0.13464871667022818,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_16.tif,0.0958099365234375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_17.tif,0.2037150752225975,0.8790907309425828,0.05256267591804674,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_18.tif,0.21241258741258742,0.8684514101595131,0.3135772071755188,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_19.tif,0.502291722836344,0.8402118950156513,0.9369990299688569,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_2.tif,0.3601675197766403,0.8052687858462136,0.6463026952315135,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_20.tif,0.6754675467546755,0.8371632329635499,0.8839729119638826,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_21.tif,0.39088231032984017,0.7568928128872366,0.44839223774257053,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_22.tif,0.5374407582938389,nan,0.7916611398505549,nan,nan,0.04202440126525079
GF2_PMS1__L1A0001064454-MSS1_patch_1_23.tif,0.6770194113963682,0.0,0.9598585475245817,0.0,nan,0.6494788809654416
GF2_PMS1__L1A0001064454-MSS1_patch_1_24.tif,0.29995644599303134,0.723402172849173,0.6508027809733407,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_25.tif,0.23116637579988367,0.7872963667197698,0.8752839236140322,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_26.tif,0.34064771976206215,0.8174150685576969,0.9524215916364412,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_27.tif,0.06675511486628029,0.0,0.8449316975550335,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_3.tif,0.5107073482730847,0.697415751609239,0.38011273957158964,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_4.tif,0.5233474181766096,0.7729744770191992,0.6051532033426184,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_5.tif,0.09456665783196395,0.4433899211335383,0.7037195382642155,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_6.tif,0.2480796089385475,0.608550610130805,0.820974752612596,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_7.tif,0.1772763192554219,0.16043755697356427,0.91536104728083,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_8.tif,0.6706266014442115,0.0,0.9270639651900554,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_9.tif,0.4582318054342329,0.4669707020453289,0.8580160296810712,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_1.tif,0.34202632384450565,0.14895363151415675,0.8569845779946031,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_10.tif,0.36717442986704235,0.7081166628984852,0.7901568589557767,nan,nan,0.6950239842801826
GF2_PMS1__L1A0001064454-MSS1_patch_20_11.tif,0.3868903550943271,0.0016638935108153079,0.7057434426920807,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_12.tif,0.20303537284894838,nan,0.9011397852852616,nan,nan,0.004901960784313725
GF2_PMS1__L1A0001064454-MSS1_patch_20_13.tif,0.19950759130077964,nan,0.864004535882067,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_14.tif,0.12274464492045152,0.24964539007092199,0.3488770091215441,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_15.tif,0.46428171223666514,0.21547867581270505,0.6444036084196458,nan,nan,0.7141143542582967
GF2_PMS1__L1A0001064454-MSS1_patch_20_16.tif,0.3051438535309503,0.0752990851513019,0.2776954427565765,nan,nan,0.8532195885339136
GF2_PMS1__L1A0001064454-MSS1_patch_20_17.tif,0.16752808988764045,0.5264234572110467,0.883288735152069,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_18.tif,0.19590427801264398,0.6342952821826061,0.0,nan,nan,0.7370209914071663
GF2_PMS1__L1A0001064454-MSS1_patch_20_19.tif,0.15424181261800898,0.8769972867048538,0.0,nan,nan,0.9564526641681603
GF2_PMS1__L1A0001064454-MSS1_patch_20_2.tif,0.05190188410949165,0.01595298068849706,0.9242062398579345,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_20.tif,0.28526609786892143,0.785557083906465,0.2735229759299781,nan,nan,0.8565536483289865
GF2_PMS1__L1A0001064454-MSS1_patch_20_21.tif,0.3156076602543343,0.8566666666666667,0.0,nan,nan,0.6272351629063517
GF2_PMS1__L1A0001064454-MSS1_patch_20_22.tif,0.03663568126460208,0.658670322138451,0.0,0.0,nan,0.6991122484440654
GF2_PMS1__L1A0001064454-MSS1_patch_20_23.tif,0.24384849322643073,0.06509584664536741,0.11395881006864989,nan,nan,0.8906241946291428
GF2_PMS1__L1A0001064454-MSS1_patch_20_24.tif,0.2279000193012932,0.2281642443911387,0.3964359570068166,nan,nan,0.5380454712137881
GF2_PMS1__L1A0001064454-MSS1_patch_20_25.tif,0.3008661790769077,0.4831704668838219,0.0,nan,nan,0.8115604202560724
GF2_PMS1__L1A0001064454-MSS1_patch_20_26.tif,0.2336608903351982,0.41190667739340303,0.0013110912742691364,nan,nan,0.1525503408289587
GF2_PMS1__L1A0001064454-MSS1_patch_20_27.tif,0.15081106496356084,0.6395924308588065,0.6505522465737582,0.0,nan,0.3824676337544845
GF2_PMS1__L1A0001064454-MSS1_patch_20_3.tif,0.6572853580334878,0.04425749817117776,0.9578045031769422,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_4.tif,0.21672406501117758,0.08764429243266353,0.7932339538116938,nan,nan,0.9120473022912047
GF2_PMS1__L1A0001064454-MSS1_patch_20_5.tif,0.5823846966318508,0.0,0.9464932499176819,nan,nan,0.6505644526122342
GF2_PMS1__L1A0001064454-MSS1_patch_20_6.tif,0.39423586228384483,0.0,0.7312182061579652,nan,nan,0.7794361525704809
GF2_PMS1__L1A0001064454-MSS1_patch_20_7.tif,0.06773904802021904,0.0,0.45869299759989896,0.43733897681266104,nan,0.02790962597303968
GF2_PMS1__L1A0001064454-MSS1_patch_20_8.tif,0.0,nan,0.13754621151919288,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_9.tif,0.0012057132257466147,0.0,0.37823877926506083,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_1.tif,0.14197666740039622,nan,0.9399300365227844,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_10.tif,0.28947858280419453,0.44881889763779526,0.3319050548331672,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_11.tif,0.4936893330210529,0.5275112590561973,0.7529351710056151,nan,nan,0.07759810688227174
GF2_PMS1__L1A0001064454-MSS1_patch_21_12.tif,0.5473149171270718,0.0,0.8495649485446756,nan,nan,0.5469444797357388
GF2_PMS1__L1A0001064454-MSS1_patch_21_13.tif,0.1380230141744983,nan,0.018647606241817345,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_14.tif,0.18691830403309204,nan,0.5367293817584683,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_15.tif,0.4546723479282986,0.575037147102526,0.9718278526068843,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_16.tif,0.22235888353176556,0.0,0.0,0.0,nan,0.35050753614272534
GF2_PMS1__L1A0001064454-MSS1_patch_21_17.tif,0.29022265246853823,0.4325808419768151,0.9318433570078842,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_18.tif,0.26747354921449185,0.37721518987341773,0.2681925612638388,nan,nan,0.93128568989395
GF2_PMS1__L1A0001064454-MSS1_patch_21_19.tif,0.2772114546308095,0.7625157151606976,0.0,nan,nan,0.7410361028684471
GF2_PMS1__L1A0001064454-MSS1_patch_21_2.tif,0.14018161180476732,nan,0.9534147166446296,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_20.tif,0.652904053909509,0.0,0.966964457870043,nan,nan,0.9337580073721504
GF2_PMS1__L1A0001064454-MSS1_patch_21_21.tif,0.2503665842724873,0.3443396226415094,0.0,0.0,nan,0.5769990955076881
GF2_PMS1__L1A0001064454-MSS1_patch_21_22.tif,0.006457251055979026,0.3487833140208575,0.41907245297075807,0.0,nan,0.8606468646864687
GF2_PMS1__L1A0001064454-MSS1_patch_21_23.tif,0.23461691147280667,0.033210332103321034,0.40688917415489945,0.0,nan,0.8516002577596391
GF2_PMS1__L1A0001064454-MSS1_patch_21_24.tif,0.26744313811669046,0.01909307875894988,0.14374923472511325,nan,nan,0.8480415132239706
GF2_PMS1__L1A0001064454-MSS1_patch_21_25.tif,0.3799420881062082,0.0,0.024671895321798764,nan,nan,0.662900438654792
GF2_PMS1__L1A0001064454-MSS1_patch_21_26.tif,0.18709877821495133,nan,9.412119044481675e-05,0.0,0.0,0.21562198649951783
GF2_PMS1__L1A0001064454-MSS1_patch_21_27.tif,0.031943031536113935,nan,0.022047268357316734,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_3.tif,0.13338196850872394,0.0,0.7641217517602854,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_4.tif,0.1074090924999125,nan,0.46294355683815114,0.0,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_5.tif,0.0,nan,0.864715576171875,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_6.tif,0.2584215167548501,0.0,0.678150266849893,nan,nan,0.768454383534534
GF2_PMS1__L1A0001064454-MSS1_patch_21_7.tif,0.2719756309834639,0.0,0.9786417086633069,0.0,nan,0.8146844355041488
GF2_PMS1__L1A0001064454-MSS1_patch_21_8.tif,0.2,nan,0.7996907978759158,0.005826271186440678,nan,0.4248012457995246
GF2_PMS1__L1A0001064454-MSS1_patch_21_9.tif,0.14090752044224347,0.0,0.5760684970280215,nan,nan,0.35794623776852996
GF2_PMS1__L1A0001064454-MSS1_patch_22_1.tif,0.21845351043643263,0.0,0.9359797534798706,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_10.tif,0.5608510638297872,0.36618357487922704,0.8341751516609209,nan,nan,0.2443079147090712
GF2_PMS1__L1A0001064454-MSS1_patch_22_11.tif,0.33266251242635114,0.33514453379700065,0.6801240934054417,nan,nan,0.2427815037063184
GF2_PMS1__L1A0001064454-MSS1_patch_22_12.tif,0.49950622160774244,0.6283485045513654,0.0,nan,nan,0.5914938612465488
GF2_PMS1__L1A0001064454-MSS1_patch_22_13.tif,0.7385078219013237,0.36573255911806785,0.7696118299445471,nan,nan,0.27781136638452236
GF2_PMS1__L1A0001064454-MSS1_patch_22_14.tif,0.003782702552829105,nan,0.23020889126941618,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_15.tif,0.1544347311808084,nan,0.21931148557841415,nan,nan,0.09325014180374362
GF2_PMS1__L1A0001064454-MSS1_patch_22_16.tif,0.04617632732586459,nan,0.0603664318612842,nan,0.0,0.07975797579757976
GF2_PMS1__L1A0001064454-MSS1_patch_22_17.tif,0.14823774485098948,nan,0.15889241373908275,nan,nan,0.8835562769351318
GF2_PMS1__L1A0001064454-MSS1_patch_22_18.tif,0.45614162902520766,0.8130364184643935,0.8392344497607656,nan,nan,0.883511523968101
GF2_PMS1__L1A0001064454-MSS1_patch_22_19.tif,0.37931552086460524,0.4400984682713348,0.9190051255577271,0.0,nan,0.028598072738576313
GF2_PMS1__L1A0001064454-MSS1_patch_22_2.tif,0.22412471249680552,nan,0.9509890347824742,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_20.tif,0.2628634229193726,0.7768930776730582,0.0,nan,nan,0.6293933657091119
GF2_PMS1__L1A0001064454-MSS1_patch_22_21.tif,0.44390358797204993,0.9378163412870572,0.0,0.0,nan,0.4545791620318873
GF2_PMS1__L1A0001064454-MSS1_patch_22_22.tif,0.00012766500702157538,nan,0.14436675047140163,0.0,nan,0.9278391070243159
GF2_PMS1__L1A0001064454-MSS1_patch_22_23.tif,0.5398047775543239,0.38722153465346537,0.0,nan,nan,0.8235885167464115
GF2_PMS1__L1A0001064454-MSS1_patch_22_24.tif,0.4607989268147265,0.7539722049367351,nan,nan,nan,0.45811727163940963
GF2_PMS1__L1A0001064454-MSS1_patch_22_25.tif,0.15893515033870775,0.6410319309865489,0.0,nan,nan,0.7520759193357058
GF2_PMS1__L1A0001064454-MSS1_patch_22_26.tif,0.0030978196115810795,nan,0.25361612830697744,nan,nan,0.8905904190761762
GF2_PMS1__L1A0001064454-MSS1_patch_22_27.tif,0.06621842519199334,nan,0.024602377074742714,0.0,nan,0.8818563025919568
GF2_PMS1__L1A0001064454-MSS1_patch_22_3.tif,0.14607259711456114,0.0,0.33041809979777725,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_4.tif,0.32800288565588553,0.0,0.8859699401350146,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_5.tif,0.05026617743748542,0.0,0.29791921243309294,nan,nan,0.3879935535858179
GF2_PMS1__L1A0001064454-MSS1_patch_22_6.tif,0.23813209494324045,0.0,0.7979818640485443,0.0,nan,0.635631443298969
GF2_PMS1__L1A0001064454-MSS1_patch_22_7.tif,0.15162363856393707,nan,0.8597074726728129,0.0,nan,0.1349527665317139
GF2_PMS1__L1A0001064454-MSS1_patch_22_8.tif,0.030892630241423125,0.0,0.04045424517915002,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_22_9.tif,0.19487064116985378,0.6649109792284866,0.0,nan,nan,0.6468137385823407
GF2_PMS1__L1A0001064454-MSS1_patch_23_1.tif,0.28846670504701594,0.78083391730904,0.8047119573987414,nan,nan,0.01678283198826119
GF2_PMS1__L1A0001064454-MSS1_patch_23_10.tif,0.4256868058876667,0.825513946941909,0.022611963670529284,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_23_11.tif,0.6669980778153377,0.6236730360934183,0.0,nan,nan,0.23510971786833856
GF2_PMS1__L1A0001064454-MSS1_patch_23_12.tif,0.5098590433956287,0.537548434713082,0.0,nan,nan,0.48741649836880535
GF2_PMS1__L1A0001064454-MSS1_patch_23_13.tif,0.24398855542704084,nan,0.3473714141286491,nan,nan,0.8307988450433109
GF2_PMS1__L1A0001064454-MSS1_patch_23_14.tif,0.031482541499713794,nan,0.4787881633100167,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_15.tif,0.1805839291794348,nan,0.2527137688059417,nan,nan,0.4542054234952507
GF2_PMS1__L1A0001064454-MSS1_patch_23_16.tif,0.27091136079900124,nan,0.9288787149228401,nan,nan,0.9332526459454588
GF2_PMS1__L1A0001064454-MSS1_patch_23_17.tif,0.03284072249589491,0.4837837837837838,0.0,nan,nan,0.9582146248812915
GF2_PMS1__L1A0001064454-MSS1_patch_23_18.tif,0.41450018308311976,0.9001996007984032,0.0,nan,nan,0.9710414020000652
GF2_PMS1__L1A0001064454-MSS1_patch_23_19.tif,0.09998618975279658,nan,0.0,nan,nan,0.8880357889196762
GF2_PMS1__L1A0001064454-MSS1_patch_23_2.tif,0.3733030749100425,0.404140760207679,0.4586472909939002,nan,nan,0.008516980730331098
GF2_PMS1__L1A0001064454-MSS1_patch_23_20.tif,0.22307143585040254,0.0,0.23304819528479032,nan,nan,0.9014537570199759
GF2_PMS1__L1A0001064454-MSS1_patch_23_21.tif,0.20590915259494774,0.9460735586481114,0.021923214926444206,0.0,nan,0.36069489685124867
GF2_PMS1__L1A0001064454-MSS1_patch_23_22.tif,0.26047297297297295,0.9316181448882871,0.5918720852764824,nan,nan,0.8876558027882928
GF2_PMS1__L1A0001064454-MSS1_patch_23_23.tif,0.09629790649454886,0.4717076884039584,0.0,nan,nan,0.29337217771303714
GF2_PMS1__L1A0001064454-MSS1_patch_23_24.tif,0.33688813871413226,0.0,0.7914592471006108,nan,nan,0.7229651998849583
GF2_PMS1__L1A0001064454-MSS1_patch_23_25.tif,0.4385112404549581,0.5493790656416322,0.0,nan,nan,0.811639185257032
GF2_PMS1__L1A0001064454-MSS1_patch_23_26.tif,0.6315838296135508,0.5460305855114848,0.20449150995070295,nan,nan,0.1617202957409143
GF2_PMS1__L1A0001064454-MSS1_patch_23_27.tif,0.12190847127555988,nan,0.24470362677744048,0.0,nan,0.847579583052263
GF2_PMS1__L1A0001064454-MSS1_patch_23_3.tif,0.2798663872150904,0.0,0.6986864694374576,nan,nan,0.0
