ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_17_24.tif,0.35626511852926945,nan,0.545142586676133,nan,0.0,0.9364116851722867
GF2_PMS1__L1A0001064454-MSS1_patch_17_25.tif,0.1818452380952381,nan,0.8257148291384011,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_26.tif,0.0014190673828125,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_27.tif,0.0866908103214124,0.4323458767013611,0.12067582647510113,nan,0.0,0.01272984441301273
GF2_PMS1__L1A0001064454-MSS1_patch_17_3.tif,0.07281134885179089,0.0,0.5817215839200188,nan,0.0,0.7040853001078232
GF2_PMS1__L1A0001064454-MSS1_patch_17_4.tif,0.37614828504647496,0.04880066170388751,0.6334520465489567,nan,nan,0.17964968886840285
GF2_PMS1__L1A0001064454-MSS1_patch_17_5.tif,0.22641586420760568,0.0,0.7524019441618628,0.0,nan,0.007221750212404418
GF2_PMS1__L1A0001064454-MSS1_patch_17_6.tif,0.13748572432574893,nan,0.8739846366754247,nan,nan,0.665362563237774
GF2_PMS1__L1A0001064454-MSS1_patch_17_7.tif,0.19435908691834944,nan,0.9251956232877836,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_8.tif,0.1697602474864656,0.0006295247088448222,0.36240665341643674,nan,nan,0.07782839787395596
GF2_PMS1__L1A0001064454-MSS1_patch_17_9.tif,0.44728976790524333,0.5078657152124554,0.8141500916527592,nan,nan,0.3985098670962545
GF2_PMS1__L1A0001064454-MSS1_patch_18_1.tif,0.41581124559521987,0.7795251118846345,0.807931476687072,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_10.tif,0.15830273357813138,0.04862023653088042,0.8273621555308176,nan,0.0,0.8646722265321956
GF2_PMS1__L1A0001064454-MSS1_patch_18_11.tif,0.6433226604900425,0.6625221100821975,0.4390690185171631,nan,nan,0.6398981717195094
GF2_PMS1__L1A0001064454-MSS1_patch_18_12.tif,0.6684843011947763,0.77117903930131,0.8681675004632203,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_13.tif,0.5758621598124193,0.7805864215486649,0.07297197184837634,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_14.tif,0.38969920912744715,0.5678917570290759,0.697503080288667,nan,0.0,0.29927667269439423
GF2_PMS1__L1A0001064454-MSS1_patch_18_15.tif,0.3606023311373344,0.9092046023011505,0.46596671240231463,nan,0.0,0.8846516268499529
GF2_PMS1__L1A0001064454-MSS1_patch_18_16.tif,0.22672826830937715,0.9355614330367877,0.5776623686723973,nan,0.0,0.6797168767971687
GF2_PMS1__L1A0001064454-MSS1_patch_18_17.tif,0.12029964747356052,0.059894900274692464,0.0,nan,nan,0.6730452576215369
GF2_PMS1__L1A0001064454-MSS1_patch_18_18.tif,0.18202080237741455,nan,0.9618299284092894,nan,nan,0.9052795462759599
GF2_PMS1__L1A0001064454-MSS1_patch_18_19.tif,0.47987275882012725,0.6997196023451441,0.9493620315113985,nan,nan,0.49379310344827587
GF2_PMS1__L1A0001064454-MSS1_patch_18_2.tif,0.09265680551288241,nan,0.6146629877808435,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_20.tif,0.2062563952638503,0.0,0.6238098126023409,nan,0.0,0.8905137912385073
GF2_PMS1__L1A0001064454-MSS1_patch_18_21.tif,0.20730841716229778,nan,0.0,nan,0.0,0.8237943202823055
GF2_PMS1__L1A0001064454-MSS1_patch_18_22.tif,0.0029172744321733697,0.0,0.0,nan,nan,0.5875193415112699
GF2_PMS1__L1A0001064454-MSS1_patch_18_23.tif,0.3130019734728533,0.1317722681359045,0.0,nan,0.0,0.6875092826377543
GF2_PMS1__L1A0001064454-MSS1_patch_18_24.tif,0.07643312101910828,nan,0.6323031070101661,nan,0.0,0.7939928729000509
GF2_PMS1__L1A0001064454-MSS1_patch_18_25.tif,0.391674890104961,0.8068048494329292,0.64326492373452,nan,0.0,0.9001231830500123
GF2_PMS1__L1A0001064454-MSS1_patch_18_26.tif,0.2768661252002873,0.849961724929829,0.033059033989266545,nan,0.0,0.9093701996927803
GF2_PMS1__L1A0001064454-MSS1_patch_18_27.tif,0.28340144608613643,0.911340206185567,0.2536909848034179,nan,0.0,0.8098727561917746
GF2_PMS1__L1A0001064454-MSS1_patch_18_3.tif,0.0,nan,0.8992156982421875,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_4.tif,0.12587544065804934,0.0,0.7599094251636624,nan,nan,0.5567911479944675
GF2_PMS1__L1A0001064454-MSS1_patch_18_5.tif,0.562374149007575,0.8167064632320207,0.5619957909505436,nan,nan,0.6469196315389166
GF2_PMS1__L1A0001064454-MSS1_patch_18_6.tif,0.13528102656375776,0.8636994019242438,0.256628731454448,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_7.tif,0.37727177285770946,0.6955757741419032,0.2060074880871341,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_8.tif,0.19771533959387996,0.1939443535188216,0.18423154919191298,nan,nan,0.35412569810430267
GF2_PMS1__L1A0001064454-MSS1_patch_18_9.tif,0.447563025210084,0.7023615635179153,0.9476705882352942,nan,nan,0.3028391167192429
GF2_PMS1__L1A0001064454-MSS1_patch_19_1.tif,0.38090841949778437,0.0,0.9154582149798176,nan,nan,0.1079136690647482
GF2_PMS1__L1A0001064454-MSS1_patch_19_10.tif,0.20727938651711114,0.20558916247763484,0.8850726292170216,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_11.tif,0.6963925523661754,0.05670503495515854,0.8515741159738832,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_12.tif,0.48044878178317735,0.5879443326626426,0.9364298960624488,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_13.tif,0.3917804689513012,0.0,0.9769117233623841,nan,nan,0.3955252180508153
GF2_PMS1__L1A0001064454-MSS1_patch_19_14.tif,0.287645464689941,0.36261558784676357,0.6451348159417098,nan,nan,0.00043308791684711995
GF2_PMS1__L1A0001064454-MSS1_patch_19_15.tif,0.084609337617062,0.7653917910447762,0.042673326456376566,nan,0.0,0.9071560764959902
GF2_PMS1__L1A0001064454-MSS1_patch_19_16.tif,0.10813594232749743,0.0,0.23487797731173343,nan,0.0,0.8218525519848772
GF2_PMS1__L1A0001064454-MSS1_patch_19_17.tif,0.310029771070732,0.8995498696991234,0.8023481598554979,nan,0.0,0.8972807517084282
GF2_PMS1__L1A0001064454-MSS1_patch_19_18.tif,0.11949685534591195,0.2448892065761258,0.16373199176766523,nan,nan,0.8421287937408649
GF2_PMS1__L1A0001064454-MSS1_patch_19_19.tif,0.14580566057014407,0.0,0.6424826653137156,nan,nan,0.8147810846106261
GF2_PMS1__L1A0001064454-MSS1_patch_19_2.tif,0.07620424963844699,nan,0.8719526298746357,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_20.tif,0.28873611845584346,0.0,0.009357454772301934,nan,nan,0.7827677158431511
GF2_PMS1__L1A0001064454-MSS1_patch_19_21.tif,0.06685702881530266,0.17810677433826827,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_22.tif,0.4137604544737257,0.7080491132332879,0.0,nan,0.0,0.8403337728874382
GF2_PMS1__L1A0001064454-MSS1_patch_19_23.tif,0.4894488743997533,0.8203668564199873,0.0,nan,nan,0.9407670557529182
GF2_PMS1__L1A0001064454-MSS1_patch_19_24.tif,0.3033483594608536,0.4202504082743604,0.038596721742272445,nan,0.0,0.5293206889878073
GF2_PMS1__L1A0001064454-MSS1_patch_19_25.tif,0.1613954761490034,0.739021329987453,0.10109233068874325,nan,0.0,0.8487349110004774
GF2_PMS1__L1A0001064454-MSS1_patch_19_26.tif,0.0,0.0,0.28259452411994784,0.0,0.0,0.930652419927889
GF2_PMS1__L1A0001064454-MSS1_patch_19_27.tif,0.025793299060450275,nan,0.1817146447786985,nan,0.0,0.937085346618932
GF2_PMS1__L1A0001064454-MSS1_patch_19_3.tif,0.0,0.0,0.9842681884765625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_4.tif,0.2850642927794263,0.0,0.8960097375105842,nan,nan,0.8032701339363367
GF2_PMS1__L1A0001064454-MSS1_patch_19_5.tif,0.48243779608211346,0.8150575730735163,0.29057337220602525,nan,nan,0.703182745876772
GF2_PMS1__L1A0001064454-MSS1_patch_19_6.tif,0.4215686274509804,0.9755078255078256,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_7.tif,0.32757125513094754,0.7290652385589095,0.8615638403167272,nan,nan,0.03888622179548728
GF2_PMS1__L1A0001064454-MSS1_patch_19_8.tif,0.17964752700397954,nan,0.6667232201556634,nan,nan,0.5973243759772977
GF2_PMS1__L1A0001064454-MSS1_patch_19_9.tif,0.014798372179060304,nan,0.9726905392225164,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_1.tif,0.26679595511843746,0.627939142461964,0.8301708252403008,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_10.tif,0.18768893591293834,0.8724465176129966,0.059763521423554206,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_11.tif,0.17992523214213932,0.9566989180687289,0.023110230058949344,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_12.tif,0.41553830911492734,0.4168563192231831,0.6452054794520548,nan,nan,0.04193374468340023
GF2_PMS1__L1A0001064454-MSS1_patch_1_13.tif,0.16326165941985823,0.8343342306895838,0.03522794552989935,nan,nan,0.0069084628670120895
GF2_PMS1__L1A0001064454-MSS1_patch_1_14.tif,0.4341203649320647,0.8338517596871667,0.6672508854566035,0.0,nan,0.005465974309920744
GF2_PMS1__L1A0001064454-MSS1_patch_1_15.tif,0.27005140592097115,0.24217118997912318,0.0005703828695011526,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_16.tif,0.09583772150739503,nan,0.0003656518224856626,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_17.tif,0.5155837295298468,0.2134806629834254,0.9188740678500158,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_18.tif,0.22793235133660666,0.8413426853707415,0.4552036988571927,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_19.tif,0.665614849187935,0.8814183501683501,0.9562812412778159,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_2.tif,0.3740295031055901,0.8059332509270705,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_20.tif,0.628512367738771,0.2397614314115308,0.8880103472679796,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_21.tif,0.45798131080389143,0.737205334987593,0.723606133599671,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_22.tif,0.5505107084019769,0.0,0.788252781406243,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_23.tif,0.6219998056554271,0.0,0.975632183908046,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_24.tif,0.36133374120526157,0.7932212028542304,0.8348491266538759,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_25.tif,0.24222709217915353,0.7860088668934941,0.8596020282074226,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_26.tif,0.3367669436965937,0.8383723924800413,0.9309139414010396,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_27.tif,0.09630141721396475,0.0,0.8504062757761359,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_3.tif,0.5270446825189443,0.6475746915721151,0.1439224865276795,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_4.tif,0.3314825322201508,0.7495081967213115,0.5782938452245117,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_5.tif,0.29436258808456117,0.025420197249618002,0.7728489928978927,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_6.tif,0.3996301734921412,0.43880070546737215,0.8700411770613639,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_7.tif,0.15389918138733305,0.11778115501519756,0.9036165366830009,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_8.tif,0.5868274037047927,0.0,0.9036420511674673,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_9.tif,0.6266285079663406,0.3809253799047403,0.856086357372531,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_1.tif,0.25127018689892944,0.0004100041000410004,0.757919318323618,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_10.tif,0.3307773574617456,0.5232934553131597,0.5359342273906655,nan,0.0,0.8270348001150417
GF2_PMS1__L1A0001064454-MSS1_patch_20_11.tif,0.3778709376903508,0.016931933626820182,0.7640314817492615,nan,nan,0.15021810250817885
GF2_PMS1__L1A0001064454-MSS1_patch_20_12.tif,0.16223387843258252,0.0,0.788972623561977,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_13.tif,0.24319945425087405,nan,0.8776219213831349,nan,nan,0.0007272727272727272
GF2_PMS1__L1A0001064454-MSS1_patch_20_14.tif,0.1003443927959802,0.0,0.15757415720447143,nan,0.0,0.3886879316014469
GF2_PMS1__L1A0001064454-MSS1_patch_20_15.tif,0.5254821470064286,0.34448890505638413,0.8341899739670249,nan,0.0,0.8008360493127391
GF2_PMS1__L1A0001064454-MSS1_patch_20_16.tif,0.2997440554821664,0.3397828657422337,0.0,nan,nan,0.791733257438098
GF2_PMS1__L1A0001064454-MSS1_patch_20_17.tif,0.1389676113360324,0.1196763202725724,0.902708996097209,nan,nan,0.22128556375131717
GF2_PMS1__L1A0001064454-MSS1_patch_20_18.tif,0.23774509803921567,0.6846928385563977,0.0,nan,0.0,0.8551071699544764
GF2_PMS1__L1A0001064454-MSS1_patch_20_19.tif,0.15296753743578534,0.41676056338028167,0.0,nan,0.0,0.8424415950869331
GF2_PMS1__L1A0001064454-MSS1_patch_20_2.tif,0.03819540548021035,0.0,0.9104520983726906,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_20.tif,0.3336569736394971,0.6711896929824561,0.07122243397767493,nan,0.0,0.8828192263159458
GF2_PMS1__L1A0001064454-MSS1_patch_20_21.tif,0.4570377686203726,0.8463123197363,0.0020728317708578695,nan,0.0,0.7859307817015577
GF2_PMS1__L1A0001064454-MSS1_patch_20_22.tif,0.08317877817119092,0.6719833564493759,0.5186394035390868,0.0,0.0,0.8851221130454014
GF2_PMS1__L1A0001064454-MSS1_patch_20_23.tif,0.5895433070866142,0.24347291901300297,0.006613756613756613,nan,nan,0.7826629069075982
GF2_PMS1__L1A0001064454-MSS1_patch_20_24.tif,0.16663172899547207,0.16222920456424672,0.1901564344746163,nan,nan,0.7989208633093525
GF2_PMS1__L1A0001064454-MSS1_patch_20_25.tif,0.3392741712069443,0.5074709463198672,0.38165902459358064,nan,0.0,0.8536430364462521
GF2_PMS1__L1A0001064454-MSS1_patch_20_26.tif,0.3694770310272996,0.5894780447390223,0.8177769076403505,nan,0.0,0.8006122720617597
GF2_PMS1__L1A0001064454-MSS1_patch_20_27.tif,0.14412811387900357,0.6020689655172414,0.6499261447562777,0.0,0.0,0.13153773880363295
GF2_PMS1__L1A0001064454-MSS1_patch_20_3.tif,0.4907921660333236,0.006514657980456026,0.9546370487901626,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_4.tif,0.1577858251422659,0.0,0.8378038479587049,nan,nan,0.6154038509627406
GF2_PMS1__L1A0001064454-MSS1_patch_20_5.tif,0.5263705569855961,0.0,0.934908477744144,nan,nan,0.36
GF2_PMS1__L1A0001064454-MSS1_patch_20_6.tif,0.34377573993740046,0.0,0.7088705587143963,nan,nan,0.31639781531817607
GF2_PMS1__L1A0001064454-MSS1_patch_20_7.tif,0.04751440390013296,0.0,0.13707031501297365,0.42422291704984366,nan,0.0028479210176571104
GF2_PMS1__L1A0001064454-MSS1_patch_20_8.tif,0.0,nan,0.02942192736947583,0.10313100796484483,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_9.tif,0.0017369229741465695,0.0,0.5892564911511143,nan,nan,0.10511643161692358
GF2_PMS1__L1A0001064454-MSS1_patch_21_1.tif,0.2026248701727882,nan,0.8667770941788926,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_10.tif,0.23864384463462804,0.4989384288747346,0.06683601588182556,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_11.tif,0.4153977758768178,0.4327956989247312,0.5233185584891116,nan,nan,0.03845395385525537
GF2_PMS1__L1A0001064454-MSS1_patch_21_12.tif,0.4663066447522893,nan,0.8843422794560115,nan,nan,0.5693619219839835
GF2_PMS1__L1A0001064454-MSS1_patch_21_13.tif,0.13597725048923678,nan,0.0,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_14.tif,0.101409912109375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_15.tif,0.3022212350066637,0.5700031675641432,0.8031454356550615,nan,nan,0.00029994001199760045
GF2_PMS1__L1A0001064454-MSS1_patch_21_16.tif,0.3457630075450303,0.0,0.07228006246746486,nan,0.0,0.7595901376881204
GF2_PMS1__L1A0001064454-MSS1_patch_21_17.tif,0.02565999716638068,0.33044554455445546,0.0,nan,0.0,0.48
GF2_PMS1__L1A0001064454-MSS1_patch_21_18.tif,0.19981944026482096,0.44292508917954815,0.0,nan,0.0,0.8083595453580594
GF2_PMS1__L1A0001064454-MSS1_patch_21_19.tif,0.26320045666444675,0.6695313248777994,0.0,nan,0.0,0.8113116726835138
GF2_PMS1__L1A0001064454-MSS1_patch_21_2.tif,0.03431101272827892,nan,0.946645875374549,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_20.tif,0.2427912341407151,0.0,0.23511270054791825,nan,0.0,0.8934508816120906
GF2_PMS1__L1A0001064454-MSS1_patch_21_21.tif,0.22865497076023392,0.6151351351351352,0.044772165312610385,0.0,0.0,0.7095547102260014
GF2_PMS1__L1A0001064454-MSS1_patch_21_22.tif,0.004490392648287385,0.45601436265709155,0.45451508740674756,0.0,0.0,0.8251881691932577
GF2_PMS1__L1A0001064454-MSS1_patch_21_23.tif,0.25095200037609894,0.6440677966101694,0.43375603091242904,0.0,0.0,0.8593899643033346
GF2_PMS1__L1A0001064454-MSS1_patch_21_24.tif,0.3045819998438842,0.001954652071931196,0.5198191008246874,nan,0.0,0.8391273797972363
GF2_PMS1__L1A0001064454-MSS1_patch_21_25.tif,0.3824195429904618,0.25287356321839083,0.701081081081081,nan,0.0,0.6561665776828617
GF2_PMS1__L1A0001064454-MSS1_patch_21_26.tif,0.23285048285048285,0.0,0.8774104448347002,nan,nan,0.24654471544715448
GF2_PMS1__L1A0001064454-MSS1_patch_21_27.tif,0.05476136449587777,nan,0.013844466076422689,0.0,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_3.tif,0.15688467388386865,0.0,0.6856147930806559,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_4.tif,0.09440769693325315,nan,0.17225676221235364,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_5.tif,0.0,nan,0.8867340087890625,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_6.tif,0.1883516218497528,0.0,0.3688740445757595,nan,nan,0.8344740709636783
GF2_PMS1__L1A0001064454-MSS1_patch_21_7.tif,0.08069895805661324,0.0,0.38639579273338853,0.0,nan,0.7267552988149344
GF2_PMS1__L1A0001064454-MSS1_patch_21_8.tif,0.11095075658182454,nan,0.32158031722020775,0.0,nan,0.39996721580198347
GF2_PMS1__L1A0001064454-MSS1_patch_21_9.tif,0.08517066938310398,0.0,0.00023625023625023625,nan,nan,0.427399415599011
GF2_PMS1__L1A0001064454-MSS1_patch_22_1.tif,0.2930117062788223,0.0,0.9146725641188824,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_10.tif,0.6099102209944751,0.11386207861239334,0.879486570002377,nan,0.0,0.7562747688243064
GF2_PMS1__L1A0001064454-MSS1_patch_22_11.tif,0.30212014134275617,0.5839384571140988,0.08891923027691258,nan,0.0,0.5207157604955265
GF2_PMS1__L1A0001064454-MSS1_patch_22_12.tif,0.5403767049144836,0.7348269321953532,0.21181840611892425,nan,nan,0.758616987007409
GF2_PMS1__L1A0001064454-MSS1_patch_22_13.tif,0.7028804860165497,0.38294382943829436,0.8252349530093981,nan,nan,0.23052486187845303
GF2_PMS1__L1A0001064454-MSS1_patch_22_14.tif,0.0029144287109375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_15.tif,0.143462267305763,nan,0.11036906854130053,nan,0.0,0.6512907321201862
GF2_PMS1__L1A0001064454-MSS1_patch_22_16.tif,0.06220095693779904,nan,0.41157850895460224,nan,0.0,0.6296472831267874
GF2_PMS1__L1A0001064454-MSS1_patch_22_17.tif,0.36373501446878875,nan,0.12345775723630097,nan,0.0,0.9136012130401819
GF2_PMS1__L1A0001064454-MSS1_patch_22_18.tif,0.38736194462655704,0.7615062761506276,0.0033506268914829224,nan,0.0,0.8764657758385601
GF2_PMS1__L1A0001064454-MSS1_patch_22_19.tif,0.34031622303910714,0.3879415347137637,0.767629202988792,nan,nan,0.676169817167648
GF2_PMS1__L1A0001064454-MSS1_patch_22_2.tif,0.11652993699859493,nan,0.5654114321109223,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_20.tif,0.28948353293413176,0.804949277589917,0.0,nan,0.0,0.6835651725914477
GF2_PMS1__L1A0001064454-MSS1_patch_22_21.tif,0.3356651246756177,0.7845345345345346,0.1335946107027398,0.0,0.0,0.06839258114374035
GF2_PMS1__L1A0001064454-MSS1_patch_22_22.tif,0.00013779798814937303,0.0,0.001021370207416719,0.0,0.0,0.679895431345699
GF2_PMS1__L1A0001064454-MSS1_patch_22_23.tif,0.5506183745583039,0.5931221553032044,0.18086382723455308,nan,nan,0.8107579684445051
GF2_PMS1__L1A0001064454-MSS1_patch_22_24.tif,0.5849211507542845,0.7933306849251046,nan,nan,nan,0.4061181434599156
GF2_PMS1__L1A0001064454-MSS1_patch_22_25.tif,0.43751896813353564,0.7353860205749447,0.0,nan,nan,0.7029110291102911
GF2_PMS1__L1A0001064454-MSS1_patch_22_26.tif,0.0489096246592577,0.0,0.10115384615384615,nan,0.0,0.5391622578463742
GF2_PMS1__L1A0001064454-MSS1_patch_22_27.tif,0.11432839250833046,0.0,0.05772895803735403,nan,0.0,0.7852155805977462
GF2_PMS1__L1A0001064454-MSS1_patch_22_3.tif,0.26951002328873463,0.0,0.5399288937508546,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_4.tif,0.1957652752571083,0.02260981912144703,0.8723251044911633,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_5.tif,0.03792428305829316,0.0,0.08034008570986008,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_22_6.tif,0.07212599425278232,0.0,0.01474275221582683,nan,nan,0.5607997377908882
GF2_PMS1__L1A0001064454-MSS1_patch_22_7.tif,0.13660738225042451,nan,0.6652519274199828,nan,nan,0.8086369770580297
GF2_PMS1__L1A0001064454-MSS1_patch_22_8.tif,0.03878715750182576,0.0,0.3259268505804519,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_9.tif,0.20196107127176935,0.7508402747333041,0.0,nan,nan,0.751016958106609
GF2_PMS1__L1A0001064454-MSS1_patch_23_1.tif,0.2730126950903217,0.7792246759481517,0.7559926597086822,nan,nan,0.11922230374174615
GF2_PMS1__L1A0001064454-MSS1_patch_23_10.tif,0.1849190564786895,0.8009932600212841,0.08133216476774759,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_11.tif,0.6916016317843207,0.6589870774050385,0.11649534997552619,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_12.tif,0.5301722340381166,0.5846633778293674,0.0,nan,nan,0.603182686187142
GF2_PMS1__L1A0001064454-MSS1_patch_23_13.tif,0.4146152569563534,0.0,0.6971389821751486,nan,0.0,0.8583004898891303
GF2_PMS1__L1A0001064454-MSS1_patch_23_14.tif,0.01678466796875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_15.tif,0.37790670251403236,nan,0.38568944909268715,nan,0.0,0.7626832561728395
GF2_PMS1__L1A0001064454-MSS1_patch_23_16.tif,0.27776962582538517,nan,0.727600744426298,nan,0.0,0.9166579634464752
GF2_PMS1__L1A0001064454-MSS1_patch_23_17.tif,0.26871498896621965,0.03875765987534699,0.0,nan,nan,0.667256407343083
GF2_PMS1__L1A0001064454-MSS1_patch_23_18.tif,0.11168427085892083,0.36362515413070284,nan,nan,nan,0.750736080269759
GF2_PMS1__L1A0001064454-MSS1_patch_23_19.tif,0.5102600472813239,0.0,nan,nan,nan,0.8134796503271842
GF2_PMS1__L1A0001064454-MSS1_patch_23_2.tif,0.27698831932147905,0.21539309584510438,0.5801554979637171,nan,nan,0.14168618266978922
GF2_PMS1__L1A0001064454-MSS1_patch_23_20.tif,0.22244821717653895,0.018909899888765295,0.010638297872340425,nan,0.0,0.6775149017587755
GF2_PMS1__L1A0001064454-MSS1_patch_23_21.tif,0.23288619065687566,0.7258472432979262,0.005921694301240073,0.0,nan,0.7101492664984389
