ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_17_26.tif,0.002395935569539865,0.18604651162790697,0.47219079651429446,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_27.tif,0.3930892547660312,0.6095641646489104,0.9274154589371981,nan,nan,0.669024045261669
GF2_PMS1__L1A0001064454-MSS1_patch_17_3.tif,0.02406832298136646,0.0,0.47335170949682415,nan,nan,0.11009504392408478
GF2_PMS1__L1A0001064454-MSS1_patch_17_4.tif,0.4233173961015079,0.21421520236920039,0.6872319787625076,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_5.tif,0.13536325048457934,0.0,0.4530673692133986,nan,nan,0.06655338431039366
GF2_PMS1__L1A0001064454-MSS1_patch_17_6.tif,0.08835341365461848,nan,0.8725162782887741,nan,nan,0.48034281050197253
GF2_PMS1__L1A0001064454-MSS1_patch_17_7.tif,0.18241590214067277,nan,0.9466173704352339,nan,nan,0.16389968209113387
GF2_PMS1__L1A0001064454-MSS1_patch_17_8.tif,0.15696086580380317,0.06389675794774945,0.12520599544848152,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_9.tif,0.4274267167055482,0.6793718772305496,0.7371328791435278,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_1.tif,0.2798913043478261,0.7233983415944781,0.9223463001595288,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_10.tif,0.0354157501099868,0.58375,0.6524128815963379,nan,nan,0.13274469472733658
GF2_PMS1__L1A0001064454-MSS1_patch_18_11.tif,0.5939761849171141,0.7235232955389415,0.03565902895454211,nan,0.0,0.7436368407242193
GF2_PMS1__L1A0001064454-MSS1_patch_18_12.tif,0.4915488833878996,0.7661188369152971,0.06480605487228004,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_13.tif,0.5375817456048467,0.7935440484196369,0.0,nan,nan,0.47025089605734766
GF2_PMS1__L1A0001064454-MSS1_patch_18_14.tif,0.310898317373803,0.7653879686137751,0.4267390231869758,nan,nan,0.09859604339502234
GF2_PMS1__L1A0001064454-MSS1_patch_18_15.tif,0.27833695527850855,0.9247776976688296,0.31973051581884016,nan,nan,0.8871812005791291
GF2_PMS1__L1A0001064454-MSS1_patch_18_16.tif,0.3004800365742152,0.9543400713436385,0.6599340310298489,nan,0.0,0.6415704387990762
GF2_PMS1__L1A0001064454-MSS1_patch_18_17.tif,0.07356257046223225,0.8324110671936759,0.7802303262955854,nan,nan,0.8454850567364551
GF2_PMS1__L1A0001064454-MSS1_patch_18_18.tif,0.2160245804774285,nan,0.9579468582188437,nan,nan,0.9374427321949188
GF2_PMS1__L1A0001064454-MSS1_patch_18_19.tif,0.47363353577247813,0.749327884718787,0.9352330318990361,nan,nan,0.7644435224561767
GF2_PMS1__L1A0001064454-MSS1_patch_18_2.tif,0.06164103163927715,0.0,0.7511553611860674,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_20.tif,0.28848346636259975,nan,0.9253023201990396,nan,nan,0.9179506018108348
GF2_PMS1__L1A0001064454-MSS1_patch_18_21.tif,0.47413734198838403,0.0,0.9026490296149706,nan,nan,0.8348325166140834
GF2_PMS1__L1A0001064454-MSS1_patch_18_22.tif,0.008618213157138753,0.0,0.41916537867078824,nan,nan,0.7756791679295548
GF2_PMS1__L1A0001064454-MSS1_patch_18_23.tif,0.3774372306218786,0.4561728395061728,0.39327815400050165,nan,nan,0.6619963856702455
GF2_PMS1__L1A0001064454-MSS1_patch_18_24.tif,0.0,nan,0.6967985236299447,nan,nan,0.18281525259987497
GF2_PMS1__L1A0001064454-MSS1_patch_18_25.tif,0.5719424460431655,0.8493488208377332,0.8621646902628165,nan,nan,0.8727885837161568
GF2_PMS1__L1A0001064454-MSS1_patch_18_26.tif,0.12684220599896098,0.739734955463828,0.7545250880125174,nan,nan,0.1415279825854926
GF2_PMS1__L1A0001064454-MSS1_patch_18_27.tif,0.5433458294283037,0.8787735849056604,0.9165426295861079,nan,nan,0.8632769602459917
GF2_PMS1__L1A0001064454-MSS1_patch_18_3.tif,0.0,0.0,0.7729644775390625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_4.tif,0.20040853381752155,0.0,0.8383171787997525,nan,nan,0.6330649670133065
GF2_PMS1__L1A0001064454-MSS1_patch_18_5.tif,0.6000605408314275,0.8164495430682481,0.6033606877686596,nan,nan,0.7339176310415249
GF2_PMS1__L1A0001064454-MSS1_patch_18_6.tif,0.2701708493419439,0.8762728230337079,0.7890285305855024,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_7.tif,0.3495620870557763,0.7404550861440466,0.021354588465964792,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_8.tif,0.2659154301015285,0.8062974416643238,0.39556187578543556,nan,nan,0.012034924880044049
GF2_PMS1__L1A0001064454-MSS1_patch_18_9.tif,0.4459013936760078,0.7966922146026624,0.9404129904970622,nan,nan,0.05391820881882568
GF2_PMS1__L1A0001064454-MSS1_patch_19_1.tif,0.17212461243171415,0.7194544948510994,0.5439661309055487,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_10.tif,0.2593652445369407,0.7141209044762344,0.8865657293919731,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_11.tif,0.7260253637019128,0.5064106612770796,0.670635434191795,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_12.tif,0.31312447960033307,0.5968680410890023,0.8287582843019313,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_13.tif,0.4494910941475827,0.0,0.9702501330494944,nan,nan,0.5583159491750427
GF2_PMS1__L1A0001064454-MSS1_patch_19_14.tif,0.3766641227847028,0.3788702928870293,0.7797731381235226,nan,nan,0.15135649690623512
GF2_PMS1__L1A0001064454-MSS1_patch_19_15.tif,0.0820220847621704,0.7845643939393939,0.0,nan,nan,0.8950446291166513
GF2_PMS1__L1A0001064454-MSS1_patch_19_16.tif,0.09984206181126387,nan,0.03658873245418445,nan,nan,0.6283962117683589
GF2_PMS1__L1A0001064454-MSS1_patch_19_17.tif,0.3892723612309462,0.9208032490974729,0.9603117559858048,nan,nan,0.8395318782309018
GF2_PMS1__L1A0001064454-MSS1_patch_19_18.tif,0.15426170468187275,0.7523854961832062,0.6684503901895206,nan,nan,0.9034479188237731
GF2_PMS1__L1A0001064454-MSS1_patch_19_19.tif,0.17066144272873934,nan,0.9076610857432775,nan,nan,0.88560765023563
GF2_PMS1__L1A0001064454-MSS1_patch_19_2.tif,0.06993173048382309,nan,0.756564840423879,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_20.tif,0.36944479415837844,0.0,0.17575568712994702,nan,nan,0.8687519926316908
GF2_PMS1__L1A0001064454-MSS1_patch_19_21.tif,0.06667993630573249,0.10049349484073576,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_22.tif,0.4021057909250439,0.8489033306255077,0.8058982493244037,nan,nan,0.7712903367047594
GF2_PMS1__L1A0001064454-MSS1_patch_19_23.tif,0.49988437167568567,0.758341369334619,0.4324479047400962,nan,nan,0.8856814063953773
GF2_PMS1__L1A0001064454-MSS1_patch_19_24.tif,0.18058809870601397,0.4318682286620277,0.1546974334824582,nan,0.0,0.4316265060240964
GF2_PMS1__L1A0001064454-MSS1_patch_19_25.tif,0.2896844713900075,0.31648559282002836,0.6487182995803685,nan,nan,0.864643378012362
GF2_PMS1__L1A0001064454-MSS1_patch_19_26.tif,0.0,0.0,0.867576273026673,nan,0.0,0.8644889357218124
GF2_PMS1__L1A0001064454-MSS1_patch_19_27.tif,0.0311345055437339,0.0,0.6628271037068533,nan,0.0,0.9359317539339054
GF2_PMS1__L1A0001064454-MSS1_patch_19_3.tif,0.0,0.0,0.978240966796875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_4.tif,0.16869530890190143,0.0,0.7288542680947744,nan,nan,0.13569321533923304
GF2_PMS1__L1A0001064454-MSS1_patch_19_5.tif,0.42566643076197214,0.8009204659859054,0.0,nan,nan,0.8200273376196021
GF2_PMS1__L1A0001064454-MSS1_patch_19_6.tif,0.4350907029478458,0.9758491195860802,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_7.tif,0.20320123469082943,0.8482628398791541,0.33413352981722244,nan,nan,0.024963994239078253
GF2_PMS1__L1A0001064454-MSS1_patch_19_8.tif,0.19772172497965826,nan,0.6945461134263453,nan,nan,0.24543705172313254
GF2_PMS1__L1A0001064454-MSS1_patch_19_9.tif,0.045938229950687776,nan,0.9449451925604119,nan,nan,0.36824696802646084
GF2_PMS1__L1A0001064454-MSS1_patch_1_1.tif,0.20005576467307962,0.12417763157894737,0.904250467818785,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_10.tif,0.30558040322025737,0.8600685693526781,0.7440314469044453,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_11.tif,0.23429860849943587,0.9494201942113698,0.32360148063187527,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_12.tif,0.3229559431394294,0.6220418429175717,0.14002745636399294,nan,nan,0.16962371993331746
GF2_PMS1__L1A0001064454-MSS1_patch_1_13.tif,0.24123529411764705,0.8556651729573673,0.0,nan,nan,0.050662061024755324
GF2_PMS1__L1A0001064454-MSS1_patch_1_14.tif,0.3804731272048143,0.7925082937891068,0.5250155376009944,0.0,nan,0.46258503401360546
GF2_PMS1__L1A0001064454-MSS1_patch_1_15.tif,0.26485307327088414,0.6704473850031506,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_16.tif,0.0958099365234375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_17.tif,0.17551708832667554,0.8819021418746316,0.07619924312161194,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_18.tif,0.3490699244889189,0.8961360634081902,0.5114015085072794,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_19.tif,0.31700347009593793,0.8209263078942434,0.9208902279022304,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_2.tif,0.28623840265283806,0.7283986966592078,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_20.tif,0.6491267861193014,0.8349735049205148,0.8861440861248618,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_21.tif,0.41632273656813534,0.8277766128468582,0.672160583159136,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_22.tif,0.5365802893121032,nan,0.8042811445598352,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_23.tif,0.5571171932790869,0.0018744142455482662,0.9485275111578294,nan,nan,0.2042833607907743
GF2_PMS1__L1A0001064454-MSS1_patch_1_24.tif,0.30374979531684954,0.6981415004316809,0.853201172293836,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_25.tif,0.16859157042147893,0.7835756184646774,0.8593526794824701,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_26.tif,0.3021187549045252,0.8542354506480067,0.9346526393845298,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_27.tif,0.02894736842105263,0.3511578947368421,0.8295112781954888,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_3.tif,0.22830091028099977,0.7148166842564126,0.428148027299671,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_4.tif,0.413505493624188,0.8026755019680135,0.5453886693017128,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_5.tif,0.07687671232876712,0.520187165775401,0.6982041619988458,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_6.tif,0.09758713136729223,0.7216770740410348,0.8184537424780941,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_7.tif,0.10665044606650446,0.20473876063183474,0.8876086993086977,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_8.tif,0.6611769570011026,0.0,0.9423634851704703,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_9.tif,0.4562517910020059,0.5690714610832954,0.7740893667470667,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_1.tif,0.4212255392086845,0.07122507122507123,0.8718548387096774,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_10.tif,0.16740970072239422,0.6792175010517459,0.001539771982702136,nan,0.0,0.5587812589824662
GF2_PMS1__L1A0001064454-MSS1_patch_20_11.tif,0.39270789803593814,0.29704690214244356,0.705431068815897,nan,nan,0.48553601815087916
GF2_PMS1__L1A0001064454-MSS1_patch_20_12.tif,0.10214180777855099,0.0,0.6345261338539833,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_13.tif,0.06377071362046849,0.0,0.1377160668744687,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_14.tif,0.09258092332183603,0.24270353302611367,0.0005300634309239005,nan,0.0,0.3201462765957447
GF2_PMS1__L1A0001064454-MSS1_patch_20_15.tif,0.3900955449394512,0.44861238182372676,0.49512311574926676,nan,nan,0.819646116004126
GF2_PMS1__L1A0001064454-MSS1_patch_20_16.tif,0.35490530829396116,0.2369172216936251,0.5622870124952669,nan,nan,0.7732912446841159
GF2_PMS1__L1A0001064454-MSS1_patch_20_17.tif,0.10666922929079377,0.10752293577981652,0.8752500691247987,nan,nan,0.4391657010428737
GF2_PMS1__L1A0001064454-MSS1_patch_20_18.tif,0.21158944577704836,0.8275689223057644,0.15586057431822287,nan,nan,0.7872619672600583
GF2_PMS1__L1A0001064454-MSS1_patch_20_19.tif,0.12518888759734975,0.7915683962264151,0.00036153289949385393,nan,nan,0.7679635106427292
GF2_PMS1__L1A0001064454-MSS1_patch_20_2.tif,0.043400242039811375,0.10580065359477124,0.6472556894243642,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_20.tif,0.28341165800972873,0.6609992152759613,0.38994145822245874,nan,0.0,0.8406879725292931
GF2_PMS1__L1A0001064454-MSS1_patch_20_21.tif,0.42836333974246926,0.7183673469387755,0.49460440130059846,nan,nan,0.6956537726136196
GF2_PMS1__L1A0001064454-MSS1_patch_20_22.tif,0.05376224398931434,0.7684696569920845,0.5025540527516305,nan,0.0,0.6812148410340686
GF2_PMS1__L1A0001064454-MSS1_patch_20_23.tif,0.4818639406361891,0.6180435534047701,0.1640163562017265,nan,nan,0.8282512329450595
GF2_PMS1__L1A0001064454-MSS1_patch_20_24.tif,0.24975657254138267,0.436020913593836,0.774811116806704,nan,nan,0.8378985181859003
GF2_PMS1__L1A0001064454-MSS1_patch_20_25.tif,0.3593727977448908,0.5054466230936819,0.5679502393910872,nan,nan,0.7120284346846847
GF2_PMS1__L1A0001064454-MSS1_patch_20_26.tif,0.38594030337628443,0.5742743312464428,0.6827915411077629,nan,nan,0.5570904550066339
GF2_PMS1__L1A0001064454-MSS1_patch_20_27.tif,0.11331768484773612,0.5928435890485226,0.04950857583349393,nan,0.0,0.3376135295959912
GF2_PMS1__L1A0001064454-MSS1_patch_20_3.tif,0.04777327935222672,0.24991112691077141,0.39164233935775905,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_4.tif,0.17882448208381133,0.3111111111111111,0.8067983620232047,nan,nan,0.8788551690106094
GF2_PMS1__L1A0001064454-MSS1_patch_20_5.tif,0.2945758170545534,0.0,0.6619721143592943,nan,nan,0.10374812593703149
GF2_PMS1__L1A0001064454-MSS1_patch_20_6.tif,0.4049505598847489,0.5484966052376333,0.6994833988053597,nan,nan,0.5673631585694142
GF2_PMS1__L1A0001064454-MSS1_patch_20_7.tif,0.05656476797888718,0.0,0.4134175653542637,0.0,nan,0.047655211695462316
GF2_PMS1__L1A0001064454-MSS1_patch_20_8.tif,0.0,nan,0.4478619268418341,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_9.tif,0.0014162377100525641,0.0,0.48423575479341074,nan,nan,0.020334535913414234
GF2_PMS1__L1A0001064454-MSS1_patch_21_1.tif,0.08233774620600581,0.0,0.5486139777093322,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_10.tif,0.22758696713437584,0.5073243647234679,0.007215130427357725,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_11.tif,0.4786450269606535,0.5828133357104653,0.7540299818101989,nan,nan,0.07197791362650365
GF2_PMS1__L1A0001064454-MSS1_patch_21_12.tif,0.4024746192893401,nan,0.8540189928728177,nan,nan,0.7500648172154524
GF2_PMS1__L1A0001064454-MSS1_patch_21_13.tif,0.13398001716317273,nan,0.004953823290046354,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_14.tif,0.19045880491663625,0.0,0.5719888641815348,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_15.tif,0.39772554965883244,0.5411255411255411,0.9738979352701119,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_16.tif,0.2429069745751646,0.0012903225806451613,0.00026142423925546376,nan,0.0,0.6741256668642561
GF2_PMS1__L1A0001064454-MSS1_patch_21_17.tif,0.025563603936231794,0.4561611374407583,0.0,nan,nan,0.14285714285714285
GF2_PMS1__L1A0001064454-MSS1_patch_21_18.tif,0.24539839407041383,0.44982332155477034,0.745125348189415,nan,nan,0.7963309838756396
GF2_PMS1__L1A0001064454-MSS1_patch_21_19.tif,0.28259564096223816,0.6841769527636908,0.0,nan,0.0,0.8170656083343668
GF2_PMS1__L1A0001064454-MSS1_patch_21_2.tif,0.2015055008685582,nan,0.9358525088383055,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_20.tif,0.467271705083929,0.0,0.9101281548319603,nan,nan,0.9072168657360772
GF2_PMS1__L1A0001064454-MSS1_patch_21_21.tif,0.26033734098496586,0.575013638843426,0.0646847724956803,nan,nan,0.5702826197326113
GF2_PMS1__L1A0001064454-MSS1_patch_21_22.tif,0.006492266564827191,0.7327416173570019,0.6848863439180982,nan,nan,0.7230018303843807
GF2_PMS1__L1A0001064454-MSS1_patch_21_23.tif,0.3666769579088196,0.7656192236598891,0.7086353218113114,nan,nan,0.703554286050826
GF2_PMS1__L1A0001064454-MSS1_patch_21_24.tif,0.472255081191526,0.09989258861439312,0.7626512551923424,nan,nan,0.7869606384417692
GF2_PMS1__L1A0001064454-MSS1_patch_21_25.tif,0.44357736933976794,0.4965802449498966,0.6590721175930179,nan,nan,0.682779255319149
GF2_PMS1__L1A0001064454-MSS1_patch_21_26.tif,0.14140635043064662,0.0,0.8422070715078485,nan,nan,0.13595166163141995
GF2_PMS1__L1A0001064454-MSS1_patch_21_27.tif,0.023140708362794884,0.0,0.1864796857739045,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_3.tif,0.20052819063997052,0.0,0.7296954314720813,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_4.tif,0.09756164458707041,0.0,0.46781974539763466,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_5.tif,0.0,nan,0.06915283203125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_6.tif,0.1975013579576317,0.09868913857677902,0.35493938697066263,nan,nan,0.74211308223368
GF2_PMS1__L1A0001064454-MSS1_patch_21_7.tif,0.13030936756327974,0.025185185185185185,0.9335919786365697,0.0,nan,0.5537745823641362
GF2_PMS1__L1A0001064454-MSS1_patch_21_8.tif,0.15788130185067006,nan,0.6386968293392405,0.0,nan,0.4556101556101556
GF2_PMS1__L1A0001064454-MSS1_patch_21_9.tif,0.08309397833207358,0.0,0.004003485387278336,nan,nan,0.3203419380237332
GF2_PMS1__L1A0001064454-MSS1_patch_22_1.tif,0.05306367641169403,0.0,0.1747608050148466,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_10.tif,0.4537043430228544,0.32802852421949735,0.7940296941398668,nan,nan,0.8665492957746479
GF2_PMS1__L1A0001064454-MSS1_patch_22_11.tif,0.259880898968063,0.7249114521841794,0.030231762593004363,nan,nan,0.33418025266426704
GF2_PMS1__L1A0001064454-MSS1_patch_22_12.tif,0.47715524428881106,0.661239761350996,0.09559295901323397,nan,nan,0.5360119560843823
GF2_PMS1__L1A0001064454-MSS1_patch_22_13.tif,0.5873515783376774,0.4031637451902522,0.2114954525123006,nan,nan,0.3177868416385884
GF2_PMS1__L1A0001064454-MSS1_patch_22_14.tif,0.0030123807270719975,nan,0.03261152345244472,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_15.tif,0.147544495073412,0.0,0.15314793755815156,nan,nan,0.6785490931832395
GF2_PMS1__L1A0001064454-MSS1_patch_22_16.tif,0.04790570619182517,nan,0.0022859658629097806,nan,0.0,0.6183017312448474
GF2_PMS1__L1A0001064454-MSS1_patch_22_17.tif,0.2839304236814809,nan,0.5858071590820083,nan,nan,0.7757944351528052
GF2_PMS1__L1A0001064454-MSS1_patch_22_18.tif,0.43139553471519154,0.7623962306484182,0.7734687263692341,nan,nan,0.8255458116378916
GF2_PMS1__L1A0001064454-MSS1_patch_22_19.tif,0.1331541575419736,0.5455003781194857,0.017067755619870752,nan,nan,0.6574448243705315
GF2_PMS1__L1A0001064454-MSS1_patch_22_2.tif,0.11461100569259962,0.0,0.8903450410026303,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_20.tif,0.27147634640841634,0.8404869673794287,0.0,nan,nan,0.6458763312143978
GF2_PMS1__L1A0001064454-MSS1_patch_22_21.tif,0.5029080014099401,0.9221160911094783,0.9125784701232271,0.0,0.0,0.5218390804597701
GF2_PMS1__L1A0001064454-MSS1_patch_22_22.tif,0.0001699668564629897,nan,0.7311840608699063,nan,nan,0.5818444954586286
GF2_PMS1__L1A0001064454-MSS1_patch_22_23.tif,0.5383445106805762,0.6183148651473971,0.0,nan,nan,0.8572837418991265
GF2_PMS1__L1A0001064454-MSS1_patch_22_24.tif,0.4703651892210278,0.7663964941391708,nan,nan,nan,0.39164804949304005
GF2_PMS1__L1A0001064454-MSS1_patch_22_25.tif,0.2595423106481086,0.669321768254718,0.0,nan,nan,0.8588735053492763
GF2_PMS1__L1A0001064454-MSS1_patch_22_26.tif,0.0881246237206502,nan,0.3176262587439465,nan,nan,0.6936884886639837
GF2_PMS1__L1A0001064454-MSS1_patch_22_27.tif,0.08500389154168157,nan,0.09937974288783395,nan,0.0,0.3563549454590023
GF2_PMS1__L1A0001064454-MSS1_patch_22_3.tif,0.1566524141724802,0.0,0.4372576605016642,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_4.tif,0.33210719915922227,0.0,0.8733968192894703,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_5.tif,0.0404814381155727,0.0,0.12159086991000931,nan,nan,0.038275584206285254
GF2_PMS1__L1A0001064454-MSS1_patch_22_6.tif,0.0936545711096603,0.0,0.3149635357174238,nan,nan,0.00033233632436025255
GF2_PMS1__L1A0001064454-MSS1_patch_22_7.tif,0.2590667721161451,nan,0.8612333145328069,nan,nan,0.8572189191587541
GF2_PMS1__L1A0001064454-MSS1_patch_22_8.tif,0.036976193790895166,0.0,0.4588915197208549,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_9.tif,0.19218241042345277,0.7793608792998168,0.0,nan,nan,0.8062821669231177
GF2_PMS1__L1A0001064454-MSS1_patch_23_1.tif,0.24049380907026155,0.7851303579319487,0.7425000807311009,nan,nan,0.0024761555392516506
GF2_PMS1__L1A0001064454-MSS1_patch_23_10.tif,0.1764809746623113,0.8384438970525779,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_23_11.tif,0.6398248841487554,0.6389474917955931,0.0,nan,nan,0.4166225516146109
GF2_PMS1__L1A0001064454-MSS1_patch_23_12.tif,0.45731733447610884,0.5036097134106322,0.0,nan,nan,0.6311309017091219
GF2_PMS1__L1A0001064454-MSS1_patch_23_13.tif,0.2909775546367395,0.0,0.5421276876837203,nan,0.0,0.8206767918998135
GF2_PMS1__L1A0001064454-MSS1_patch_23_14.tif,0.026881720430107527,nan,0.38520883213620644,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_15.tif,0.17929244984494652,0.0,0.058140802092415,nan,0.0,0.5066148625387301
GF2_PMS1__L1A0001064454-MSS1_patch_23_16.tif,0.32073203312850657,nan,0.9620917573872473,nan,nan,0.8807510238817085
GF2_PMS1__L1A0001064454-MSS1_patch_23_17.tif,0.11341037355549584,0.5031358885017422,0.0,nan,nan,0.7407966988335445
GF2_PMS1__L1A0001064454-MSS1_patch_23_18.tif,0.11157674174960712,0.8568081991215227,nan,nan,nan,0.8109105892047795
GF2_PMS1__L1A0001064454-MSS1_patch_23_19.tif,0.4824456114028507,0.0,nan,nan,nan,0.8834249936542855
GF2_PMS1__L1A0001064454-MSS1_patch_23_2.tif,0.24655242465524246,0.5737077217613273,0.42973729470879846,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_20.tif,0.176158940397351,0.0,0.0,nan,nan,0.6366517421185488
GF2_PMS1__L1A0001064454-MSS1_patch_23_21.tif,0.22964447582390052,0.9208424110384895,0.0,nan,0.0,0.7217021276595744
GF2_PMS1__L1A0001064454-MSS1_patch_23_22.tif,0.16485039855211983,0.9510344827586207,0.0,nan,nan,0.695288956704177
GF2_PMS1__L1A0001064454-MSS1_patch_23_23.tif,0.10372093836922484,0.5211358921161826,0.0,nan,0.0,0.6330662782228696
