ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_17_26.tif,0.0008548965727807038,0.44285714285714284,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_27.tif,0.07788665046641059,0.6333069620253164,0.0013430310641340938,nan,nan,0.10325318246110325
GF2_PMS1__L1A0001064454-MSS1_patch_17_3.tif,0.07610439619210611,0.0,0.0013611290207034888,nan,nan,0.18235241207687464
GF2_PMS1__L1A0001064454-MSS1_patch_17_4.tif,0.29695384329628827,0.01650302903697514,0.0,nan,nan,0.09023703356019713
GF2_PMS1__L1A0001064454-MSS1_patch_17_5.tif,0.12567337044352667,0.0,0.3950212967345007,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_6.tif,0.031704560194192745,nan,0.07436570428696412,nan,nan,0.5387235201961719
GF2_PMS1__L1A0001064454-MSS1_patch_17_7.tif,0.11536921580964365,nan,0.7863401297802958,nan,nan,0.09819851642529141
GF2_PMS1__L1A0001064454-MSS1_patch_17_8.tif,0.14195443626738474,0.0,0.0,0.0,nan,0.06888472352389878
GF2_PMS1__L1A0001064454-MSS1_patch_17_9.tif,0.39096683133380383,0.21561305236952077,0.5119354120975176,nan,nan,0.02855915825638823
GF2_PMS1__L1A0001064454-MSS1_patch_18_1.tif,0.34637394277487854,0.28484771087414595,0.8270601972621798,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_10.tif,0.061243875612438756,0.0,0.0012413289521723257,nan,nan,0.2741604524298083
GF2_PMS1__L1A0001064454-MSS1_patch_18_11.tif,0.5338622787407923,0.40641826405341375,0.023649893170264495,nan,nan,0.7267387218045113
GF2_PMS1__L1A0001064454-MSS1_patch_18_12.tif,0.5781642757394947,0.8179854763991486,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_13.tif,0.5599528421831296,0.6757011993578241,0.0,nan,nan,0.533993399339934
GF2_PMS1__L1A0001064454-MSS1_patch_18_14.tif,0.2333781061114842,0.5350299695391569,0.0004695080598883614,nan,nan,0.15917065390749602
GF2_PMS1__L1A0001064454-MSS1_patch_18_15.tif,0.20976588081204978,0.9017199017199017,0.00197895115588738,nan,nan,0.7213994299446711
GF2_PMS1__L1A0001064454-MSS1_patch_18_16.tif,0.13096579916895176,0.9417613636363636,0.0028973678841052847,nan,nan,0.4367943325215851
GF2_PMS1__L1A0001064454-MSS1_patch_18_17.tif,0.05098901098901099,0.5971956660293181,0.1569322634819929,nan,nan,0.7653896581497234
GF2_PMS1__L1A0001064454-MSS1_patch_18_18.tif,0.1397738951695786,0.0,0.8666959275166943,nan,nan,0.8343155787834983
GF2_PMS1__L1A0001064454-MSS1_patch_18_19.tif,0.3472335669145781,0.0658674383354003,0.9371448167744464,nan,nan,0.37050397877984087
GF2_PMS1__L1A0001064454-MSS1_patch_18_2.tif,0.0070653545293969215,0.0,0.8132219030740084,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_20.tif,0.21401059220028887,nan,0.8054269408851082,nan,nan,0.8910176015222938
GF2_PMS1__L1A0001064454-MSS1_patch_18_21.tif,0.18260682380798623,0.0,0.0,nan,nan,0.6412144442202945
GF2_PMS1__L1A0001064454-MSS1_patch_18_22.tif,0.014166363966581911,0.0,0.11425805908593553,nan,nan,0.5440841003716879
GF2_PMS1__L1A0001064454-MSS1_patch_18_23.tif,0.4339110644257703,0.4385571632361932,0.1975453575240128,nan,nan,0.6909294512877939
GF2_PMS1__L1A0001064454-MSS1_patch_18_24.tif,0.074015114700806,nan,0.0,nan,0.0,0.3289593274255851
GF2_PMS1__L1A0001064454-MSS1_patch_18_25.tif,0.24954768949149655,0.882420528533129,0.1295225930065464,nan,nan,0.5921881979254554
GF2_PMS1__L1A0001064454-MSS1_patch_18_26.tif,0.10760561062893341,0.8725490196078431,0.003363870598339536,nan,nan,0.4717736272995366
GF2_PMS1__L1A0001064454-MSS1_patch_18_27.tif,0.1854795482690424,0.8991185112634672,0.012453096960139213,nan,nan,0.5478688328037887
GF2_PMS1__L1A0001064454-MSS1_patch_18_3.tif,0.0,0.0,0.3320159912109375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_4.tif,0.08645041129908428,0.0,0.0005676711291924878,nan,nan,0.4236095473992344
GF2_PMS1__L1A0001064454-MSS1_patch_18_5.tif,0.46472613895481407,0.6760628856394219,0.001885294701329629,nan,nan,0.5531968876860622
GF2_PMS1__L1A0001064454-MSS1_patch_18_6.tif,0.1800110436223081,0.8756104239879513,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_7.tif,0.34987223168654175,0.5847307659897194,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_8.tif,0.2265793314337341,0.16722443003555743,0.012806088682991396,nan,nan,0.4714858805946669
GF2_PMS1__L1A0001064454-MSS1_patch_18_9.tif,0.4892733564013841,0.8103015075376885,0.958904109589041,nan,nan,0.3146
GF2_PMS1__L1A0001064454-MSS1_patch_19_1.tif,0.0967687518211235,0.015992167101827676,0.0013487692480611442,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_10.tif,0.09732558697844144,0.07438233748028737,0.045919110759559546,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_11.tif,0.5992594081967763,0.02433862433862434,0.3637023833102265,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_12.tif,0.1810053429287973,0.15866808863609433,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_13.tif,0.08240501503663857,0.0,0.27747203659364617,nan,0.0,0.5298252279635258
GF2_PMS1__L1A0001064454-MSS1_patch_19_14.tif,0.16291614740964927,0.40788327526132406,0.12372250838034503,nan,nan,0.4527983816587997
GF2_PMS1__L1A0001064454-MSS1_patch_19_15.tif,0.0823471722785224,0.8513064133016627,0.0,nan,nan,0.7823529411764706
GF2_PMS1__L1A0001064454-MSS1_patch_19_16.tif,0.09291149379255106,nan,0.0016988384192308508,nan,nan,0.4292925370816184
GF2_PMS1__L1A0001064454-MSS1_patch_19_17.tif,0.06702300276796792,0.9284332688588007,0.0007273884481622076,nan,nan,0.6677461139896373
GF2_PMS1__L1A0001064454-MSS1_patch_19_18.tif,0.17267956707117088,0.8230088495575221,0.5118639418461116,nan,nan,0.8870163696893382
GF2_PMS1__L1A0001064454-MSS1_patch_19_19.tif,0.193849938499385,0.0,0.3763925558632236,nan,nan,0.794466267560938
GF2_PMS1__L1A0001064454-MSS1_patch_19_2.tif,0.036720636153365634,nan,0.09950916178721926,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_20.tif,0.262024645554525,0.0,0.24822182037371912,nan,nan,0.7999609783784742
GF2_PMS1__L1A0001064454-MSS1_patch_19_21.tif,0.06758609819528726,0.9107142857142857,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_22.tif,0.30629894955643816,0.8739542665923034,0.0,nan,0.0,0.7598651294322384
GF2_PMS1__L1A0001064454-MSS1_patch_19_23.tif,0.44860784842299845,0.7562660351292678,0.001079136690647482,nan,nan,0.8612284772255465
GF2_PMS1__L1A0001064454-MSS1_patch_19_24.tif,0.2893104313837989,0.5893342689237786,0.0,nan,nan,0.29518738068923944
GF2_PMS1__L1A0001064454-MSS1_patch_19_25.tif,0.12629808634315198,0.3279252704031465,0.0,nan,nan,0.17027729636048528
GF2_PMS1__L1A0001064454-MSS1_patch_19_26.tif,0.0,0.0,0.0,nan,nan,0.8784435715603828
GF2_PMS1__L1A0001064454-MSS1_patch_19_27.tif,0.01361203160846291,nan,0.37596762151754487,nan,nan,0.910294670846395
GF2_PMS1__L1A0001064454-MSS1_patch_19_3.tif,0.0,0.0,0.980194091796875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_4.tif,0.16932917125719182,0.0,0.557564786937328,nan,nan,0.4740017746228926
GF2_PMS1__L1A0001064454-MSS1_patch_19_5.tif,0.5057121933357744,0.797846163678778,0.0,nan,nan,0.7252445323661941
GF2_PMS1__L1A0001064454-MSS1_patch_19_6.tif,0.41391057487579846,0.9740476071494012,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_7.tif,0.2336424523441525,0.2662026968247064,0.4625663990853005,0.0,nan,0.08545367258761402
GF2_PMS1__L1A0001064454-MSS1_patch_19_8.tif,0.10515564711838958,nan,0.00011135857461024499,nan,nan,0.33358605003790753
GF2_PMS1__L1A0001064454-MSS1_patch_19_9.tif,0.04252400548696845,nan,0.9738016298453815,0.0,nan,0.5325248070562293
GF2_PMS1__L1A0001064454-MSS1_patch_1_1.tif,0.40464413300357244,0.5713166144200627,0.9362849740088321,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_10.tif,0.18460097954479976,0.8674257266001337,0.00421446967923203,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_11.tif,0.18937011049278168,0.9486179092478305,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_12.tif,0.33016757154256565,0.020570510245078343,0.0049080557555133825,nan,nan,0.0766194150367845
GF2_PMS1__L1A0001064454-MSS1_patch_1_13.tif,0.2323516806465438,0.8514511268921038,0.0,nan,nan,0.430452203777905
GF2_PMS1__L1A0001064454-MSS1_patch_1_14.tif,0.28223222459566677,0.5242137284725971,0.0875442971518572,0.0,nan,0.11438711438711438
GF2_PMS1__L1A0001064454-MSS1_patch_1_15.tif,0.26665445721349756,0.0035182679296346412,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_16.tif,0.09662675817918809,nan,0.0,nan,nan,0.07594242631939685
GF2_PMS1__L1A0001064454-MSS1_patch_1_17.tif,0.20130387422978752,0.038886433937251434,0.08380119249684467,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_18.tif,0.2745994513576909,0.8540521106505372,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_19.tif,0.6188706218727663,0.8035714285714286,0.9571918249529652,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_2.tif,0.3743539346291039,0.7802881063777395,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_20.tif,0.44248511035851923,0.5697813121272366,0.7698517298187809,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_21.tif,0.47130925914799016,0.5865577529378045,0.697993761086305,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_22.tif,0.5532462042484235,nan,0.8181698050875454,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_23.tif,0.559732495693586,0.0,0.9753027658786821,nan,nan,0.171334431630972
GF2_PMS1__L1A0001064454-MSS1_patch_1_24.tif,0.33194581370723336,0.05317860103296563,0.9092531911771898,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_25.tif,0.4071226029701543,0.8347973764347623,0.7074788375949036,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_26.tif,0.19069185645272602,0.10114033579737551,0.9270585544373284,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_27.tif,0.14546327412385981,0.0,0.8712036804082953,0.1597918989223337,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_3.tif,0.5011496673863058,0.42569357660584856,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_4.tif,0.5334942165265874,0.7893169346165513,0.08585657370517928,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_5.tif,0.2968202303455183,0.0,0.7726751738366318,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_6.tif,0.4873446327683616,0.40371066228276187,0.9194448478310479,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_7.tif,0.18281036834924966,0.16140776699029127,0.9151287032540067,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_8.tif,0.6384599687096116,0.0,0.9359911610348955,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_9.tif,0.6721685349826053,0.3296728971962617,0.8643980973289426,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_1.tif,0.12390868524865808,0.0,0.3092624202677208,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_10.tif,0.20775834174010696,0.3140032462741626,0.0,nan,nan,0.6276558891454965
GF2_PMS1__L1A0001064454-MSS1_patch_20_11.tif,0.19028862917285466,0.0,0.04574182502272295,nan,nan,0.3389109472490074
GF2_PMS1__L1A0001064454-MSS1_patch_20_12.tif,0.053928476215866245,nan,0.20903428791575704,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_13.tif,0.06655382748379267,0.0,0.04718883869784808,nan,nan,0.05236363636363636
GF2_PMS1__L1A0001064454-MSS1_patch_20_14.tif,0.0857305217244398,0.3971830985915493,0.0,nan,nan,0.09314703925482369
GF2_PMS1__L1A0001064454-MSS1_patch_20_15.tif,0.30926618864168404,0.32316107672376565,0.0,nan,nan,0.7196037705703786
GF2_PMS1__L1A0001064454-MSS1_patch_20_16.tif,0.2977162569320117,0.28945801072066707,0.39328371126882467,nan,nan,0.7909193555391497
GF2_PMS1__L1A0001064454-MSS1_patch_20_17.tif,0.04284576116143882,0.6608758595729279,0.4794249128035501,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_18.tif,0.21999212908303817,0.858149302262566,0.0,nan,nan,0.8567570768684117
GF2_PMS1__L1A0001064454-MSS1_patch_20_19.tif,0.15819081908190818,0.7616361071932299,0.1343815149409312,nan,nan,0.8911519475670967
GF2_PMS1__L1A0001064454-MSS1_patch_20_2.tif,0.04407697626181148,0.0,0.4891437407383545,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_20.tif,0.23252500757805394,0.7481620296958339,0.006734928544050813,nan,nan,0.7914224189496352
GF2_PMS1__L1A0001064454-MSS1_patch_20_21.tif,0.31335901159731433,0.8059577989242863,0.0,nan,nan,0.5943438077634011
GF2_PMS1__L1A0001064454-MSS1_patch_20_22.tif,0.03705475810738969,0.6749831422791639,0.005461145555591249,nan,0.0,0.8315497048331597
GF2_PMS1__L1A0001064454-MSS1_patch_20_23.tif,0.16602316602316602,0.536973555337904,0.008323532072740433,nan,nan,0.6653198139818556
GF2_PMS1__L1A0001064454-MSS1_patch_20_24.tif,0.217294060973092,0.480377692534671,0.0001407776557704761,nan,nan,0.3643253234750462
GF2_PMS1__L1A0001064454-MSS1_patch_20_25.tif,0.28726267895852686,0.5959657701711492,0.0015055281110326981,nan,nan,0.7429626052159515
GF2_PMS1__L1A0001064454-MSS1_patch_20_26.tif,0.23912562352099967,0.4609450337512054,0.0,nan,nan,0.3804968369078846
GF2_PMS1__L1A0001064454-MSS1_patch_20_27.tif,0.07988925153104258,0.655608755129959,0.0,0.0,0.0,0.2889132477294081
GF2_PMS1__L1A0001064454-MSS1_patch_20_3.tif,0.055686497231293486,0.0,0.4826123006389309,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_4.tif,0.11648817573741731,0.0,0.6947314441996505,nan,nan,0.12048042036782185
GF2_PMS1__L1A0001064454-MSS1_patch_20_5.tif,0.23605102851593537,0.0,0.3782088560272493,0.0,nan,0.5738652789823648
GF2_PMS1__L1A0001064454-MSS1_patch_20_6.tif,0.2183687724370949,0.0,0.0003278330237132554,nan,nan,0.5083526085839116
GF2_PMS1__L1A0001064454-MSS1_patch_20_7.tif,0.04220800524934383,0.0,0.0,0.2983402140028646,nan,0.0064552876400227836
GF2_PMS1__L1A0001064454-MSS1_patch_20_8.tif,0.0,nan,0.0,0.014722536806342015,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_9.tif,0.0008963971729012239,0.0,0.12236044764782338,nan,0.0,0.04427681206953099
GF2_PMS1__L1A0001064454-MSS1_patch_21_1.tif,0.08173718968955235,nan,0.15844632213270451,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_10.tif,0.2307922037095253,0.4197174052665382,0.008794774367075098,nan,nan,0.12953367875647667
GF2_PMS1__L1A0001064454-MSS1_patch_21_11.tif,0.4791553469992591,0.2977693602693603,0.5305567115920223,nan,nan,0.6956436033904987
GF2_PMS1__L1A0001064454-MSS1_patch_21_12.tif,0.42446853442207516,nan,0.8674512111405315,nan,nan,0.8231038506417736
GF2_PMS1__L1A0001064454-MSS1_patch_21_13.tif,0.1338195705252614,nan,0.0288968423279677,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_14.tif,0.0944636360857204,0.0,0.0017336789016531241,nan,nan,0.008393956351426972
GF2_PMS1__L1A0001064454-MSS1_patch_21_15.tif,0.15671549265838927,0.1927896240932073,0.16668708649840724,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_16.tif,0.24977758007117437,0.009126466753585397,0.07319878699152986,nan,nan,0.6730312092630933
GF2_PMS1__L1A0001064454-MSS1_patch_21_17.tif,0.02597196172553009,0.5843307943416758,0.0007431629013079667,nan,nan,0.3919642857142857
GF2_PMS1__L1A0001064454-MSS1_patch_21_18.tif,0.22716654987152535,0.5586854460093896,0.22520140986908357,nan,nan,0.8514897309806191
GF2_PMS1__L1A0001064454-MSS1_patch_21_19.tif,0.2532775983279498,0.6822597710731347,0.0,nan,nan,0.7813617861107685
GF2_PMS1__L1A0001064454-MSS1_patch_21_2.tif,0.08775118902363106,nan,0.3756853512223441,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_20.tif,0.4563343067723543,0.0,0.8910762854552519,nan,nan,0.8494584967437844
GF2_PMS1__L1A0001064454-MSS1_patch_21_21.tif,0.22447587830257165,0.6685393258426966,0.0,nan,nan,0.6167658826973749
GF2_PMS1__L1A0001064454-MSS1_patch_21_22.tif,0.0014235224818378166,0.6552028218694885,0.001972900536033353,nan,0.0,0.6238976722014777
GF2_PMS1__L1A0001064454-MSS1_patch_21_23.tif,0.14164229874082473,0.6542940320232896,0.004171949772996851,nan,nan,0.841285437678814
GF2_PMS1__L1A0001064454-MSS1_patch_21_24.tif,0.1957325803372574,0.049325267566309915,0.01168270563542038,nan,nan,0.4676963902970095
GF2_PMS1__L1A0001064454-MSS1_patch_21_25.tif,0.35978149169776624,0.02945477334447462,0.0004931527635522173,nan,nan,0.6504202819956616
GF2_PMS1__L1A0001064454-MSS1_patch_21_26.tif,0.2702856276990681,0.0,0.0,0.0,nan,0.12166570715793514
GF2_PMS1__L1A0001064454-MSS1_patch_21_27.tif,0.0437721485759286,nan,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_3.tif,0.060371695717418905,0.0,0.07122424242424243,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_4.tif,0.06983359133126935,nan,0.0017763423496164716,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_5.tif,0.0,nan,0.1417083740234375,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_6.tif,0.185026107461681,0.0,0.0,nan,nan,0.7891292735042735
GF2_PMS1__L1A0001064454-MSS1_patch_21_7.tif,0.1460101867572156,0.0,0.7827128934334558,0.0,nan,0.7626034291563593
GF2_PMS1__L1A0001064454-MSS1_patch_21_8.tif,0.08433674909900184,nan,0.004473820282817383,0.0,nan,0.4201294975821654
GF2_PMS1__L1A0001064454-MSS1_patch_21_9.tif,0.08508661769512636,0.0,0.0,nan,nan,0.4165448206051063
GF2_PMS1__L1A0001064454-MSS1_patch_22_1.tif,0.05192266577074616,0.0,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_10.tif,0.31954512660184836,0.19034699414536627,0.13815807153798607,nan,nan,0.2738307747233131
GF2_PMS1__L1A0001064454-MSS1_patch_22_11.tif,0.27137459130332636,0.36222110624865483,0.0,nan,nan,0.6549418402173156
GF2_PMS1__L1A0001064454-MSS1_patch_22_12.tif,0.519767092088866,0.5559271646228168,0.0656600900843748,nan,nan,0.766248574686431
GF2_PMS1__L1A0001064454-MSS1_patch_22_13.tif,0.6141528137867928,0.36146999712891187,0.09647357041675986,nan,nan,0.26712076583210603
GF2_PMS1__L1A0001064454-MSS1_patch_22_14.tif,0.0029395921508272413,nan,0.008585201622159309,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_15.tif,0.13744296025885672,0.0,0.006306213170681278,nan,nan,0.5583933393339334
GF2_PMS1__L1A0001064454-MSS1_patch_22_16.tif,0.05850401720040738,nan,0.3228248225635147,nan,nan,0.6046191916414627
GF2_PMS1__L1A0001064454-MSS1_patch_22_17.tif,0.17800014608136733,nan,0.0,nan,nan,0.7482412675108583
GF2_PMS1__L1A0001064454-MSS1_patch_22_18.tif,0.41038562664329536,0.8080155138978669,0.7642283227318379,nan,nan,0.8815392354124748
GF2_PMS1__L1A0001064454-MSS1_patch_22_19.tif,0.13322817744243529,0.5193965517241379,0.0,nan,nan,0.6424806201550387
GF2_PMS1__L1A0001064454-MSS1_patch_22_2.tif,0.08391363887998601,nan,0.45606167007150156,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_20.tif,0.27383630994234287,0.7337529504327301,0.013443935926773455,nan,nan,0.6486558642926088
GF2_PMS1__L1A0001064454-MSS1_patch_22_21.tif,0.2994026477236035,0.854463615903976,0.0,0.0,nan,0.16795366795366795
GF2_PMS1__L1A0001064454-MSS1_patch_22_22.tif,0.00011080639352890661,0.0,0.03043631936535365,nan,nan,0.6876013269149228
GF2_PMS1__L1A0001064454-MSS1_patch_22_23.tif,0.5612512721624082,0.4683556782334385,0.0,nan,nan,0.8538019885170144
GF2_PMS1__L1A0001064454-MSS1_patch_22_24.tif,0.5298980828166203,0.7848245633651632,nan,nan,nan,0.39778449144008055
GF2_PMS1__L1A0001064454-MSS1_patch_22_25.tif,0.34360953269442795,0.7064933278305131,0.0,nan,nan,0.8276735180220435
GF2_PMS1__L1A0001064454-MSS1_patch_22_26.tif,0.06818181818181818,0.0,0.434809379650059,nan,nan,0.7480487043396815
GF2_PMS1__L1A0001064454-MSS1_patch_22_27.tif,0.09482048548863801,0.0,0.00502442912089816,nan,nan,0.7365798483736855
GF2_PMS1__L1A0001064454-MSS1_patch_22_3.tif,0.11287659230302621,0.0,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_4.tif,0.13850447726479823,0.0,0.8605577069627832,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_5.tif,0.03627117090975732,0.0,0.00017246136865342165,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_22_6.tif,0.07006096908760295,0.0,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_22_7.tif,0.05760544169486121,nan,0.004084504289706658,nan,nan,0.7983805668016194
GF2_PMS1__L1A0001064454-MSS1_patch_22_8.tif,0.030741039129267175,0.0,0.03512221208594168,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_9.tif,0.18327954941773064,0.16953008551031615,0.0,nan,nan,0.7078332280480101
GF2_PMS1__L1A0001064454-MSS1_patch_23_1.tif,0.19889385237183577,0.3013206066945607,0.30146730352908835,0.0,nan,0.026595744680851064
GF2_PMS1__L1A0001064454-MSS1_patch_23_10.tif,0.18553313307662844,0.7235779774665876,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_23_11.tif,0.7354591458637701,0.6506219180098624,0.0,nan,nan,0.39231738035264485
GF2_PMS1__L1A0001064454-MSS1_patch_23_12.tif,0.5808478170395767,0.48184818481848185,0.0,nan,nan,0.6640837411636759
GF2_PMS1__L1A0001064454-MSS1_patch_23_13.tif,0.29916858799692586,0.0,0.11696858194169261,nan,0.0,0.7886621315192743
GF2_PMS1__L1A0001064454-MSS1_patch_23_14.tif,0.01678466796875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_15.tif,0.15361882660091378,0.0,0.00016346992153443767,nan,nan,0.5015963455965421
GF2_PMS1__L1A0001064454-MSS1_patch_23_16.tif,0.25127463663343735,0.0,0.8788453934361408,nan,nan,0.8082188082188082
GF2_PMS1__L1A0001064454-MSS1_patch_23_17.tif,0.23541748590903133,0.30404523705959113,0.2598770851624232,nan,nan,0.8934802274489532
GF2_PMS1__L1A0001064454-MSS1_patch_23_18.tif,0.27658010779029885,0.8491176470588235,0.0,nan,nan,0.9188795151118028
GF2_PMS1__L1A0001064454-MSS1_patch_23_19.tif,0.2758235622557231,0.0,0.0,nan,nan,0.7199144262516003
GF2_PMS1__L1A0001064454-MSS1_patch_23_2.tif,0.34420963651732883,0.008940608812885829,0.01755367864048031,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_20.tif,0.295271115152893,0.0,0.23902618959793434,nan,nan,0.7909481576300631
GF2_PMS1__L1A0001064454-MSS1_patch_23_21.tif,0.22162464058912357,0.8499372647427854,0.0,nan,nan,0.5986870706895052
GF2_PMS1__L1A0001064454-MSS1_patch_23_22.tif,0.21540569340843355,0.6122262773722628,0.22020171149144255,nan,nan,0.7788436018957346
GF2_PMS1__L1A0001064454-MSS1_patch_23_23.tif,0.11540291458880332,0.17681895093062605,0.0,0.0,0.0,0.19475600873998544
GF2_PMS1__L1A0001064454-MSS1_patch_23_24.tif,0.1555301213574595,0.0008798169980644026,2.6938203760573246e-05,nan,nan,0.7400141143260409
GF2_PMS1__L1A0001064454-MSS1_patch_23_25.tif,0.54836893880505,0.5909763313609467,0.0006139991813344249,nan,nan,0.792737684648923
GF2_PMS1__L1A0001064454-MSS1_patch_23_26.tif,0.6127745222022336,0.14062931272426166,0.33105996021597045,nan,nan,0.5232739768822243
GF2_PMS1__L1A0001064454-MSS1_patch_23_27.tif,0.0770011341252313,nan,3.195398625978591e-05,nan,nan,0.5029798162721016
