ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_17_23.tif,0.20581784601177422,0.24003664681630785,0.7339486587828093,nan,nan,0.8898902989890299
GF2_PMS1__L1A0001064454-MSS1_patch_17_24.tif,0.32180348916244994,nan,0.611761842465545,nan,nan,0.7846759163387865
GF2_PMS1__L1A0001064454-MSS1_patch_17_25.tif,0.028902652056534858,0.0,0.9056063898154665,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_26.tif,0.0014234984387436478,0.0,0.0022320746063293076,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_27.tif,0.18980093938716172,0.4895171537484117,0.6423617131957691,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_3.tif,0.06180350967080825,0.0,0.8257084534101825,nan,nan,0.6056780446944087
GF2_PMS1__L1A0001064454-MSS1_patch_17_4.tif,0.45124138582082507,0.10185567010309278,0.7852128653409849,nan,nan,0.26639466613593393
GF2_PMS1__L1A0001064454-MSS1_patch_17_5.tif,0.3588188976377953,0.0,0.912368255112152,nan,nan,0.07220267417311753
GF2_PMS1__L1A0001064454-MSS1_patch_17_6.tif,0.122731549939508,nan,0.9069365681451158,nan,nan,0.43327239488117003
GF2_PMS1__L1A0001064454-MSS1_patch_17_7.tif,0.09162879343204809,nan,0.9448617052542206,nan,nan,0.2087352625937835
GF2_PMS1__L1A0001064454-MSS1_patch_17_8.tif,0.1535024154589372,0.0006295247088448222,0.14477196126945782,nan,nan,0.06604215456674473
GF2_PMS1__L1A0001064454-MSS1_patch_17_9.tif,0.4499841621792841,0.46570945945945946,0.808916833380966,nan,nan,0.00043047783039173483
GF2_PMS1__L1A0001064454-MSS1_patch_18_1.tif,0.5064959283893827,0.8846456454638988,0.8503752230560513,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_10.tif,0.0654636034550733,0.8209658421672555,0.04832939916774146,nan,nan,0.3471750848472749
GF2_PMS1__L1A0001064454-MSS1_patch_18_11.tif,0.5953400399068839,0.6006900212314225,0.22382671480144403,nan,0.0,0.6873037236428892
GF2_PMS1__L1A0001064454-MSS1_patch_18_12.tif,0.585515371819358,0.7616411682892906,0.5381416012855658,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_13.tif,0.5640362563017527,0.7707286069220547,0.009833208862335076,nan,nan,0.3325892857142857
GF2_PMS1__L1A0001064454-MSS1_patch_18_14.tif,0.2821000413393964,0.6799720586767788,0.2573485767374642,nan,nan,0.10835716555449634
GF2_PMS1__L1A0001064454-MSS1_patch_18_15.tif,0.19775921083402428,0.7194614927737082,0.0006296662768732571,nan,nan,0.8225221707847621
GF2_PMS1__L1A0001064454-MSS1_patch_18_16.tif,0.4735649546827795,0.9361601884570082,0.9182927559967246,nan,nan,0.23583815028901733
GF2_PMS1__L1A0001064454-MSS1_patch_18_17.tif,0.13102119460500963,0.8723792160437557,0.24071005917159763,nan,nan,0.9014163220336276
GF2_PMS1__L1A0001064454-MSS1_patch_18_18.tif,0.15402874851641832,nan,0.9673347398030943,nan,nan,0.8452000333620617
GF2_PMS1__L1A0001064454-MSS1_patch_18_19.tif,0.3618058690744921,0.5731372009898268,0.9419350102769893,nan,nan,0.07183023872679045
GF2_PMS1__L1A0001064454-MSS1_patch_18_2.tif,0.03346956809897272,0.0,0.728784845217927,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_20.tif,0.26101123595505615,nan,0.7851271583825233,nan,nan,0.8884907615265066
GF2_PMS1__L1A0001064454-MSS1_patch_18_21.tif,0.19481500125849485,nan,0.07813001462040438,nan,nan,0.7937014754814641
GF2_PMS1__L1A0001064454-MSS1_patch_18_22.tif,0.019630484988452657,nan,0.1194889562581204,nan,nan,0.6503740807503948
GF2_PMS1__L1A0001064454-MSS1_patch_18_23.tif,0.45570971184631803,0.5219548499131729,0.35001783378908574,nan,nan,0.8981010301601092
GF2_PMS1__L1A0001064454-MSS1_patch_18_24.tif,0.08186300947684721,0.0,0.14771529400980796,nan,nan,0.38635717130340785
GF2_PMS1__L1A0001064454-MSS1_patch_18_25.tif,0.38916745012012954,0.8053881602268699,0.8009891530377115,nan,nan,0.7447965590547289
GF2_PMS1__L1A0001064454-MSS1_patch_18_26.tif,0.12288641224811438,0.9017467248908297,0.01921700543945033,nan,nan,0.6062776490414999
GF2_PMS1__L1A0001064454-MSS1_patch_18_27.tif,0.26460156741605173,0.9431060994361866,0.43938656280428434,nan,0.0,0.7192143762239374
GF2_PMS1__L1A0001064454-MSS1_patch_18_3.tif,0.0,nan,0.896514892578125,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_4.tif,0.20429801465879172,0.0,0.93353705118411,nan,nan,0.5533865886588659
GF2_PMS1__L1A0001064454-MSS1_patch_18_5.tif,0.5756283320639757,0.8200331326518243,0.4277717764902288,nan,nan,0.6880710443173085
GF2_PMS1__L1A0001064454-MSS1_patch_18_6.tif,0.36457269322437863,0.8941245434459124,0.8335401524552384,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_18_7.tif,0.5269191791233848,0.7219216531749583,0.6729554521276596,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_18_8.tif,0.3068679288191483,0.19985404503753126,0.7471519182215653,nan,nan,0.3236426494853461
GF2_PMS1__L1A0001064454-MSS1_patch_18_9.tif,0.4538806714309457,0.8020661157024793,0.9468628882772566,nan,nan,0.1756119470020211
GF2_PMS1__L1A0001064454-MSS1_patch_19_1.tif,0.4162250017666596,0.0,0.9545260262771552,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_10.tif,0.2663427050792549,0.3384468712081817,0.8937606077749939,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_11.tif,0.699049651275364,0.1714127347051895,0.7835522558537978,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_19_12.tif,0.5551637279596977,0.6525905959868225,0.9013328072252181,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_13.tif,0.3290512793513741,0.0,0.9814801786907735,nan,0.0,0.023366261398176293
GF2_PMS1__L1A0001064454-MSS1_patch_19_14.tif,0.4135931077200293,0.403899721448468,0.853698830128513,nan,nan,0.13493182886694877
GF2_PMS1__L1A0001064454-MSS1_patch_19_15.tif,0.08512083694230736,0.8588548601864181,0.010561594202898551,nan,0.0,0.8126354908640446
GF2_PMS1__L1A0001064454-MSS1_patch_19_16.tif,0.09650620841783186,0.0,0.051568032908547314,nan,nan,0.5322305063684374
GF2_PMS1__L1A0001064454-MSS1_patch_19_17.tif,0.08215070013459586,0.7718040621266428,0.18990504747626186,nan,0.0,0.7233613929059645
GF2_PMS1__L1A0001064454-MSS1_patch_19_18.tif,0.2460984393757503,0.8976623376623377,0.7128088312598563,nan,nan,0.9525841304796642
GF2_PMS1__L1A0001064454-MSS1_patch_19_19.tif,0.2119280673799226,nan,0.499828825744608,nan,nan,0.8542937427181139
GF2_PMS1__L1A0001064454-MSS1_patch_19_2.tif,0.07519101123595506,0.0,0.6561755485893417,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_20.tif,0.31597068950295754,nan,0.26209889531825353,nan,nan,0.8567321764582898
GF2_PMS1__L1A0001064454-MSS1_patch_19_21.tif,0.06986767739446895,0.6762956669498725,0.0729314901402724,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_22.tif,0.42647952699342434,0.8695652173913043,0.29632525410476934,nan,nan,0.8923759019386247
GF2_PMS1__L1A0001064454-MSS1_patch_19_23.tif,0.4919901278887144,0.8324335996545023,0.0,nan,nan,0.946583044982699
GF2_PMS1__L1A0001064454-MSS1_patch_19_24.tif,0.2858982974910394,0.6072456407651938,0.011367202482652812,nan,nan,0.4263036270471215
GF2_PMS1__L1A0001064454-MSS1_patch_19_25.tif,0.12221656176562423,0.2430883344571814,0.0006252026119575788,nan,0.0,0.10801041064198959
GF2_PMS1__L1A0001064454-MSS1_patch_19_26.tif,0.0,0.0,0.6562635457303858,nan,nan,0.843882635172541
GF2_PMS1__L1A0001064454-MSS1_patch_19_27.tif,0.023440317345834835,nan,0.7053765906224922,nan,nan,0.8843190886050538
GF2_PMS1__L1A0001064454-MSS1_patch_19_3.tif,0.0,nan,0.9943389892578125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_4.tif,0.2578538102643857,0.0,0.9284892437502179,nan,nan,0.4372555990046214
GF2_PMS1__L1A0001064454-MSS1_patch_19_5.tif,0.42097507578309196,0.7881257275902211,0.03854482459939368,nan,nan,0.7610582233208857
GF2_PMS1__L1A0001064454-MSS1_patch_19_6.tif,0.4518978605935128,0.9763488048776402,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_19_7.tif,0.44910868315123637,0.7129190515126738,0.9058809989642076,nan,nan,0.01872299567930869
GF2_PMS1__L1A0001064454-MSS1_patch_19_8.tif,0.1547769095034031,nan,0.7283526698229367,nan,nan,0.2972594752186589
GF2_PMS1__L1A0001064454-MSS1_patch_19_9.tif,0.015306122448979591,nan,0.9755991892184623,nan,nan,0.10584343991179714
GF2_PMS1__L1A0001064454-MSS1_patch_1_1.tif,0.21696696696696696,0.5681492109038737,0.9243674717991205,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_10.tif,0.3119225933417154,0.7804317760952626,0.784288990825688,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_11.tif,0.20350426642366,0.9612754069935459,0.06987989393230386,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_12.tif,0.33065479934582964,0.034060376165639325,0.0010470518945095216,nan,nan,0.08222541621751107
GF2_PMS1__L1A0001064454-MSS1_patch_1_13.tif,0.1925921471949973,0.8438367161730571,0.12810650887573966,nan,nan,0.021876799078871616
GF2_PMS1__L1A0001064454-MSS1_patch_1_14.tif,0.41322521055762546,0.7751009741031124,0.5959752923351851,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_15.tif,0.27424378312270686,0.03608118266098722,0.09560188994146823,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_16.tif,0.09581870898824965,nan,0.00011546899657441977,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_17.tif,0.18140327620490485,0.6810602821718683,0.1927715786019035,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_18.tif,0.31565450518708477,0.8966918285690715,0.4212652570053292,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_19.tif,0.6140675613142064,0.8702597946783993,0.9489309375627384,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_2.tif,0.42324021397639466,0.7961414923406358,0.4698589140658401,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_20.tif,0.559125525707574,0.6804451510333863,0.8335168663055936,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_21.tif,0.4191195969238929,0.6961782499631105,0.6999664673335941,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_22.tif,0.5275428975765081,0.0,0.8069237264283704,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_1_23.tif,0.5900640689003256,0.0,0.9789178907323259,nan,nan,0.21197144426139483
GF2_PMS1__L1A0001064454-MSS1_patch_1_24.tif,0.47583751180873485,0.7865298788616473,0.9153728196281388,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_25.tif,0.40847568988173455,0.8482384053231723,0.8418815762327213,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_26.tif,0.3551784071158368,0.8305825773308558,0.9246975576352431,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_27.tif,0.11570855614973262,0.0021055586749017404,0.8643161440972532,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_3.tif,0.47903340440653874,0.6738682634730538,0.5376460487513531,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_4.tif,0.34792694757265175,0.8237596557623516,0.5188021548537023,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_5.tif,0.22342973740241306,0.11564625850340136,0.7512429596198653,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_6.tif,0.24556369402703315,0.6131650135256989,0.8580323555028445,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_7.tif,0.20982183232341503,0.17667576584774036,0.9163296611351276,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_8.tif,0.6584037047126123,0.0,0.9395043462178657,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_1_9.tif,0.5610001751620248,0.381468376824414,0.8348784211341461,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_1.tif,0.361198738170347,0.0,0.9065944298654025,nan,nan,0.003696098562628337
GF2_PMS1__L1A0001064454-MSS1_patch_20_10.tif,0.221913548253343,0.4144860488651149,0.05064866989909579,nan,0.0,0.7302052785923754
GF2_PMS1__L1A0001064454-MSS1_patch_20_11.tif,0.4915254237288136,0.021958606764260473,0.8872785498737503,nan,0.0,0.042901495907423086
GF2_PMS1__L1A0001064454-MSS1_patch_20_12.tif,0.10508984470282137,0.0,0.6533904673584574,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_13.tif,0.2757136384231989,0.0,0.7816682816272233,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_14.tif,0.09599914950919593,0.0,0.0,nan,0.0,0.1111111111111111
GF2_PMS1__L1A0001064454-MSS1_patch_20_15.tif,0.3164408345523135,0.3272661523625844,0.0001364163426778528,nan,nan,0.7797785037048841
GF2_PMS1__L1A0001064454-MSS1_patch_20_16.tif,0.46073451275763416,0.2328743245598745,0.4132785763175907,nan,nan,0.886238883451768
GF2_PMS1__L1A0001064454-MSS1_patch_20_17.tif,0.2556390977443609,0.2455339153794493,0.8759940317106364,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_20_18.tif,0.21505263709212802,0.7916839916839917,0.10946560799357659,nan,nan,0.9040476300364609
GF2_PMS1__L1A0001064454-MSS1_patch_20_19.tif,0.2050444194833044,0.7384796008218374,0.49995893223819304,nan,0.0,0.9554353637971456
GF2_PMS1__L1A0001064454-MSS1_patch_20_2.tif,0.18334587409079509,0.0,0.9130622637142196,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_20.tif,0.25259966865240224,0.7101952277657266,0.11798328390401726,nan,0.0,0.8625679731376104
GF2_PMS1__L1A0001064454-MSS1_patch_20_21.tif,0.3342513235678165,0.8742138364779874,0.07872641509433963,nan,nan,0.7021055647067249
GF2_PMS1__L1A0001064454-MSS1_patch_20_22.tif,0.1174055829228243,0.7370544720914594,0.8397526401987915,nan,nan,0.8271682868324707
GF2_PMS1__L1A0001064454-MSS1_patch_20_23.tif,0.29033889731917045,0.6206281227694503,0.06060039278032358,nan,nan,0.8557646475623939
GF2_PMS1__L1A0001064454-MSS1_patch_20_24.tif,0.2064000743114579,0.5597789459495889,0.3145336787564767,nan,0.0,0.5120265413325961
GF2_PMS1__L1A0001064454-MSS1_patch_20_25.tif,0.2947716188578321,0.5641871625674865,0.1192498070024068,nan,nan,0.7764601041952289
GF2_PMS1__L1A0001064454-MSS1_patch_20_26.tif,0.24860018230183975,0.5223515003061849,0.12958271859254517,nan,nan,0.40917445244294687
GF2_PMS1__L1A0001064454-MSS1_patch_20_27.tif,0.09463099299694738,0.5990849299399486,0.03475461660048575,nan,0.0,0.38887213510253316
GF2_PMS1__L1A0001064454-MSS1_patch_20_3.tif,0.2206593901204006,0.2542814594192107,0.8648934974879211,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_4.tif,0.16147031263310332,0.3144901610017889,0.787227014844175,nan,nan,0.019784623090408213
GF2_PMS1__L1A0001064454-MSS1_patch_20_5.tif,0.5178151356933846,0.0,0.95384953629677,nan,nan,0.0871779508687837
GF2_PMS1__L1A0001064454-MSS1_patch_20_6.tif,0.37029361975366293,0.0,0.7260769395627947,nan,nan,0.5345669493703418
GF2_PMS1__L1A0001064454-MSS1_patch_20_7.tif,0.057633724576650835,0.0,0.4402673350041771,0.0,nan,0.03816214163660528
GF2_PMS1__L1A0001064454-MSS1_patch_20_8.tif,0.0,nan,0.5976159076506756,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_20_9.tif,0.0027675276752767526,0.0,0.7728053917438922,nan,nan,0.1862905870777304
GF2_PMS1__L1A0001064454-MSS1_patch_21_1.tif,0.20107456854444805,nan,0.923687034416261,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_10.tif,0.23030530295928253,0.25580634609093883,0.016052597873884644,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_11.tif,0.35568203139658516,0.40884094754653133,0.6969881659810047,nan,nan,0.3998426590618547
GF2_PMS1__L1A0001064454-MSS1_patch_21_12.tif,0.3181603932395125,nan,0.8398991430954729,nan,nan,0.7853170189098999
GF2_PMS1__L1A0001064454-MSS1_patch_21_13.tif,0.13847257653061223,0.0,0.0,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_14.tif,0.0932728218219638,0.0,0.0,nan,0.0,0.037513997760358346
GF2_PMS1__L1A0001064454-MSS1_patch_21_15.tif,0.47333190913622447,0.556168582375479,0.9702861782017455,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_21_16.tif,0.24653081397559215,0.0,0.0,nan,0.0,0.4966332485410744
GF2_PMS1__L1A0001064454-MSS1_patch_21_17.tif,0.03310371634023624,0.17087743257084329,0.0,nan,0.0,0.024107142857142858
GF2_PMS1__L1A0001064454-MSS1_patch_21_18.tif,0.24026681187040566,0.3438182612494539,0.20444170265268352,nan,nan,0.9131166669854812
GF2_PMS1__L1A0001064454-MSS1_patch_21_19.tif,0.2563030785562633,0.6648728297776924,0.0,nan,0.0,0.8342604909904462
GF2_PMS1__L1A0001064454-MSS1_patch_21_2.tif,0.157035175879397,nan,0.9483138451109981,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_20.tif,0.3534101429894044,0.0,0.6935102001102714,nan,nan,0.8900695169830349
GF2_PMS1__L1A0001064454-MSS1_patch_21_21.tif,0.1598552792498981,0.602832097100472,0.6880130353244996,nan,nan,0.6258722319579417
GF2_PMS1__L1A0001064454-MSS1_patch_21_22.tif,0.014232008592910848,0.6684831970935513,0.8120420516087926,nan,nan,0.817406052896592
GF2_PMS1__L1A0001064454-MSS1_patch_21_23.tif,0.14411206077872746,0.5172161172161173,0.7937992643194955,nan,nan,0.8724465221702791
GF2_PMS1__L1A0001064454-MSS1_patch_21_24.tif,0.3147833327550914,0.04482964734010759,0.45638818235179024,nan,0.0,0.8418745327261605
GF2_PMS1__L1A0001064454-MSS1_patch_21_25.tif,0.36035676251331206,0.04059667673716012,0.31454225352112675,nan,0.0,0.6647416790859414
GF2_PMS1__L1A0001064454-MSS1_patch_21_26.tif,0.26263960610063647,0.0,0.6327266882177492,nan,0.0,0.008860249697946033
GF2_PMS1__L1A0001064454-MSS1_patch_21_27.tif,0.007816091954022988,nan,0.4728622827834341,0.0,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_3.tif,0.07203096916908613,0.0,0.1827171664943123,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_4.tif,0.09543909659028615,0.0,0.4679150417378412,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_5.tif,0.0,nan,0.917022705078125,0.0,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_21_6.tif,0.1908017824948124,0.0677491601343785,0.4675298333389676,nan,0.0,0.7766435122999578
GF2_PMS1__L1A0001064454-MSS1_patch_21_7.tif,0.279615952732644,0.0,0.9607272727272728,0.0,nan,0.8754371357202332
GF2_PMS1__L1A0001064454-MSS1_patch_21_8.tif,0.31109751121991025,nan,0.8139689256746946,0.0,nan,0.6661806399351964
GF2_PMS1__L1A0001064454-MSS1_patch_21_9.tif,0.11909390355850748,0.0,0.5113588458475807,nan,nan,0.3687225404593738
GF2_PMS1__L1A0001064454-MSS1_patch_22_1.tif,0.12372644801116539,0.017421602787456445,0.8188187543286034,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_10.tif,0.5745222519416068,0.5476190476190477,0.7822990575029122,nan,nan,0.3400767352633415
GF2_PMS1__L1A0001064454-MSS1_patch_22_11.tif,0.30461863402228495,0.5284909662789847,0.2805872060769001,nan,nan,0.37298091042584436
GF2_PMS1__L1A0001064454-MSS1_patch_22_12.tif,0.5314552329566813,0.7080222775210333,0.06023941305187283,nan,nan,0.7144520206219857
GF2_PMS1__L1A0001064454-MSS1_patch_22_13.tif,0.6363090602284528,0.27969661610268376,0.00029821814657421907,nan,nan,0.3435342843994478
GF2_PMS1__L1A0001064454-MSS1_patch_22_14.tif,0.002914651081167692,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_15.tif,0.13563143277242282,0.0,0.03589955564741139,nan,nan,0.2891102558297487
GF2_PMS1__L1A0001064454-MSS1_patch_22_16.tif,0.05994205439096243,0.0,0.0,nan,0.0,0.573779484366429
GF2_PMS1__L1A0001064454-MSS1_patch_22_17.tif,0.1890242291330885,0.0,7.833614037836356e-05,nan,nan,0.8456017104459377
GF2_PMS1__L1A0001064454-MSS1_patch_22_18.tif,0.5255921691698423,0.7915748224344844,0.7706374085684431,nan,nan,0.9232224745113753
GF2_PMS1__L1A0001064454-MSS1_patch_22_19.tif,0.22642668468579152,0.3774211400110681,0.6061980347694633,nan,nan,0.022381100404103203
GF2_PMS1__L1A0001064454-MSS1_patch_22_2.tif,0.06546198431639959,nan,0.915858300589391,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_20.tif,0.3288241862063042,0.7280673871582962,0.14901315789473685,nan,nan,0.753055884877969
GF2_PMS1__L1A0001064454-MSS1_patch_22_21.tif,0.44415829684951497,0.8442622950819673,0.9117839058557843,nan,nan,0.31739298110296954
GF2_PMS1__L1A0001064454-MSS1_patch_22_22.tif,0.0006622516556291391,nan,0.879324386530222,nan,nan,0.8319992020149124
GF2_PMS1__L1A0001064454-MSS1_patch_22_23.tif,0.5165139291402313,0.41199133156754153,0.03726328649969456,nan,nan,0.8282186308334847
GF2_PMS1__L1A0001064454-MSS1_patch_22_24.tif,0.5228679190010619,0.7607460110301857,nan,nan,nan,0.5334909377462569
GF2_PMS1__L1A0001064454-MSS1_patch_22_25.tif,0.31020770596865105,0.6912561029738127,0.0,nan,nan,0.6890418818129661
GF2_PMS1__L1A0001064454-MSS1_patch_22_26.tif,0.04446558078706456,nan,0.6076774665690905,nan,nan,0.8977274925055604
GF2_PMS1__L1A0001064454-MSS1_patch_22_27.tif,0.09433028622027763,0.0,0.0842857636131349,0.0,0.0,0.7475386779184248
GF2_PMS1__L1A0001064454-MSS1_patch_22_3.tif,0.1620175338722532,0.0,0.40070000169903325,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_4.tif,0.3676255485129205,0.0,0.8685847589424572,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_5.tif,0.09063339398665626,0.0,0.614922206506365,nan,0.0,0.002013693113169553
GF2_PMS1__L1A0001064454-MSS1_patch_22_6.tif,0.1777275529073351,0.0,0.8162211827597728,nan,nan,0.2800664451827243
GF2_PMS1__L1A0001064454-MSS1_patch_22_7.tif,0.5207164436771687,nan,0.969702824902423,nan,nan,0.9425631102119799
GF2_PMS1__L1A0001064454-MSS1_patch_22_8.tif,0.03600208224882873,0.0,0.2213467273583425,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_22_9.tif,0.20351289178568005,0.6926770708283313,0.0,nan,nan,0.7612832206321749
GF2_PMS1__L1A0001064454-MSS1_patch_23_1.tif,0.3621563439027672,0.7913927440954468,0.9035434940941766,nan,nan,0.02338591342626559
GF2_PMS1__L1A0001064454-MSS1_patch_23_10.tif,0.2260322976287817,0.8126307356802706,0.014203483591238693,nan,0.00020841293549619645,nan
GF2_PMS1__L1A0001064454-MSS1_patch_23_11.tif,0.6575915278503739,0.6335579352665143,0.0,nan,nan,0.3587204874333587
GF2_PMS1__L1A0001064454-MSS1_patch_23_12.tif,0.5607278967216713,0.5214309539693128,0.0,nan,nan,0.6110587918740751
GF2_PMS1__L1A0001064454-MSS1_patch_23_13.tif,0.26738561011869644,0.0,0.04850128561868198,nan,0.0,0.8858354399412868
GF2_PMS1__L1A0001064454-MSS1_patch_23_14.tif,0.016792354898787897,nan,0.0004694615276278109,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_23_15.tif,0.16568443875036956,0.0,0.006211857018308631,nan,0.0,0.5939978458826985
GF2_PMS1__L1A0001064454-MSS1_patch_23_16.tif,0.2803157988113191,0.0,0.8262656601983954,nan,nan,0.8807209233818055
GF2_PMS1__L1A0001064454-MSS1_patch_23_17.tif,0.1756780712639603,0.6110154905335629,0.19613457408732998,nan,nan,0.9317248541982903
GF2_PMS1__L1A0001064454-MSS1_patch_23_18.tif,0.32467198353485976,0.9083011583011583,0.0,nan,nan,0.9387129556779439
GF2_PMS1__L1A0001064454-MSS1_patch_23_19.tif,0.5580562659846547,nan,0.0,nan,nan,0.8574149250739237
GF2_PMS1__L1A0001064454-MSS1_patch_23_2.tif,0.39597381991273306,0.3682047202333599,0.39197443849262287,nan,nan,0.10986905142127117
